datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-08 01:50,9.59,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.595072269439697,5.406468391418457,8.985404014587402,13.522261619567871,9.199665069580078,7.508844375610352,2.164036989212036,10.136693000793457,7.357588291168213,12.573623657226562,11.214852333068848,6.782421112060547,4.997605800628662,2.345067024230957,-0.47765952348709106,-0.47172433137893677,10.954148292541504,8.926764488220215,11.017168045043945,1.1055631637573242,4.220303535461426,9.292805671691895,0.4539816677570343,-2.305622100830078,-6.722520351409912,-9.163117408752441,-10.063843727111816,-2.5320630073547363,6.525044918060303,3.9174695014953613,1.201240062713623,-0.7025091648101807,-3.912999153137207,12.08543872833252,5.781033515930176,18.75406837463379,14.335416793823242,12.777235984802246,6.694807529449463,23.926986694335938,17.293773651123047,13.816254615783691,25.016630172729492,17.584436416625977,20.543725967407227,15.681015968322754,13.14892578125,6.163641452789307,15.000557899475098,11.25852108001709,13.406717300415039,9.605612754821777,8.464714050292969,5.975557804107666,13.299448013305664,10.596365928649902,10.778205871582031,9.595211029052734,10.714446067810059,15.271522521972656,13.00058650970459,11.669928550720215,7.954038619995117,21.547666549682617,18.484264373779297,14.276321411132812,19.29893684387207,15.121797561645508,12.34271240234375,13.045180320739746,8.979066848754883,9.143909454345703
2020-08-08 02:00,9.59,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.533567905426025,5.350508689880371,8.935077667236328,13.476401329040527,9.155553817749023,7.467832088470459,2.1249611377716064,10.10096263885498,7.324648857116699,12.543889999389648,11.187481880187988,6.7563323974609375,4.973605632781982,2.321810245513916,-0.4993797242641449,-0.4929654598236084,10.93675422668457,8.909544944763184,10.99437141418457,1.0830379724502563,4.194462776184082,9.268634796142578,0.4303857982158661,-2.3275413513183594,-6.744440078735352,-9.186083793640137,-10.086185455322266,-2.559028387069702,6.497012615203857,3.891867160797119,1.1773544549942017,-0.7246149182319641,-3.934171199798584,12.061051368713379,5.757648468017578,18.732107162475586,14.310606956481934,12.752203941345215,6.670405864715576,23.902803421020508,17.270206451416016,13.795219421386719,24.99424171447754,17.56220817565918,20.52019691467285,15.658595085144043,13.126811981201172,6.1418304443359375,14.979720115661621,11.239117622375488,13.386428833007812,9.585472106933594,8.445439338684082,5.956993579864502,12.804357528686523,10.143501281738281,10.519303321838379,9.553951263427734,11.324931144714355,16.44579315185547,14.116096496582031,12.670147895812988,8.770072937011719,21.850940704345703,18.728458404541016,14.445796966552734,19.31602668762207,15.035950660705566,12.18968391418457,12.810778617858887,8.751557350158691,9.015386581420898
2020-08-08 02:10,9.59,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.50913143157959,5.328970432281494,8.916729927062988,13.456365585327148,9.135808944702148,7.448953628540039,2.105785846710205,10.082975387573242,7.307731628417969,12.528355598449707,11.172847747802734,6.741696357727051,4.959967613220215,2.3080906867980957,-0.5125083327293396,-0.5056477785110474,10.92566967010498,8.8985595703125,10.980827331542969,1.0694613456726074,4.17896032333374,9.252603530883789,0.41460976004600525,-2.34247088432312,-6.75917911529541,-9.201401710510254,-10.100228309631348,-2.577054977416992,6.4775390625,3.8737711906433105,1.16038179397583,-0.7401720881462097,-3.949171304702759,12.042713165283203,5.740065574645996,18.715818405151367,14.291234970092773,12.73239517211914,6.651173114776611,23.882204055786133,17.25021743774414,13.777782440185547,24.975502014160156,17.543731689453125,20.500974655151367,15.640359878540039,13.109024047851562,6.1243720054626465,14.963004112243652,11.223672866821289,13.370985984802246,9.569991111755371,8.430495262145996,5.942712783813477,13.02680492401123,10.36909008026123,10.705207824707031,9.899022102355957,11.435355186462402,16.049009323120117,13.700928688049316,12.20908260345459,8.13268756866455,20.965810775756836,17.865318298339844,13.643720626831055,18.53618812561035,14.276046752929688,11.468883514404297,12.101447105407715,8.107698440551758,8.487417221069336
2020-08-08 02:20,9.59,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.4698896408081055,5.294154644012451,8.88652229309082,13.426340103149414,9.105565071105957,7.419955730438232,2.076876401901245,10.056279182434082,7.282473087310791,12.503761291503906,11.149825096130371,6.7184157371521,4.937772750854492,2.28580379486084,-0.5338126420974731,-0.5260870456695557,10.907005310058594,8.880807876586914,10.957859992980957,1.0463998317718506,4.153123378753662,9.220161437988281,0.3830738961696625,-2.373046636581421,-6.790855407714844,-9.233808517456055,-10.130813598632812,-2.6182217597961426,6.434030055999756,3.8358893394470215,1.125387191772461,-0.773327648639679,-3.9802069664001465,12.012645721435547,5.7116618156433105,18.690719604492188,14.262846946716309,12.703516006469727,6.622655391693115,23.85439109802246,17.223031997680664,13.753578186035156,24.949642181396484,17.5177001953125,20.472944259643555,15.613310813903809,13.082420349121094,6.098582744598389,14.93913459777832,11.201129913330078,13.34900951385498,9.548205375671387,8.409380912780762,5.92214298248291,13.254904747009277,10.607940673828125,10.931111335754395,10.026167869567871,11.341063499450684,15.81069564819336,13.470101356506348,11.989716529846191,7.853091716766357,20.408658981323242,17.266496658325195,13.101451873779297,18.04690170288086,13.807730674743652,11.036416053771973,11.671801567077637,7.713934898376465,8.147221565246582
2020-08-08 02:30,9.14,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.465117454528809,5.290379524230957,8.882986068725586,13.416887283325195,9.094789505004883,7.4087748527526855,2.063936710357666,10.043702125549316,7.270096778869629,12.491582870483398,11.138047218322754,6.705721855163574,4.925614833831787,2.2731566429138184,-0.5460044741630554,-0.5377722978591919,10.895630836486816,8.869897842407227,10.945630073547363,1.0341646671295166,4.139595031738281,9.202133178710938,0.3654102683067322,-2.390225887298584,-6.808521270751953,-9.252347946166992,-10.14832592010498,-2.6425621509552,6.40772008895874,3.812269926071167,1.103464126586914,-0.793600857257843,-3.9993813037872314,11.99356746673584,5.693552017211914,18.67453956604004,14.243011474609375,12.682634353637695,6.601924419403076,23.832080841064453,17.20124626159668,13.734710693359375,24.929243087768555,17.497406005859375,20.451644897460938,15.592845916748047,13.06254768371582,6.079390048980713,14.9216890335083,11.185063362121582,13.33350944519043,9.485518455505371,8.315577507019043,6.043784141540527,13.474702835083008,11.184272766113281,12.566073417663574,11.378867149353027,12.559882164001465,16.79793930053711,14.309760093688965,12.707709312438965,8.521286964416504,20.73556900024414,17.447032928466797,13.272102355957031,18.238033294677734,13.973008155822754,11.190505027770996,11.78037166595459,7.798361778259277,8.202570915222168
2020-08-08 02:40,9.14,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.245875358581543,5.086128234863281,8.689375877380371,13.25301742553711,8.939957618713379,7.267453193664551,1.9346518516540527,9.927301406860352,7.164797782897949,12.397523880004883,11.053004264831543,6.627679347991943,4.85432243347168,2.2059667110443115,-0.6079614162445068,-0.5979930758476257,10.847089767456055,8.82125473022461,10.881449699401855,0.9721482992172241,4.069342613220215,9.131917953491211,0.30088329315185547,-2.449251174926758,-6.8667497634887695,-9.309707641601562,-10.203889846801758,-2.7057125568389893,6.345330238342285,3.757448196411133,1.0533735752105713,-0.8406937122344971,-4.043588161468506,11.944575309753418,5.646720886230469,18.628807067871094,14.194927215576172,12.635174751281738,6.555066108703613,23.79094886779785,17.161479949951172,13.69829273223877,24.893238067626953,17.461593627929688,20.412933349609375,15.556269645690918,13.026198387145996,6.043346881866455,14.887495994567871,11.152673721313477,13.297526359558105,9.536223411560059,8.421804428100586,6.134974956512451,14.351142883300781,12.02976131439209,13.011980056762695,11.7283935546875,12.76524829864502,16.622365951538086,14.129983901977539,12.550702095031738,8.42835521697998,20.457794189453125,17.100849151611328,12.990682601928711,18.056543350219727,13.828612327575684,11.084290504455566,11.667800903320312,7.685635089874268,8.06201457977295
2020-08-08 02:50,9.14,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.132461071014404,4.9815354347229,8.592317581176758,13.168048858642578,8.859012603759766,7.192690849304199,1.8650379180908203,9.86423397064209,7.10728645324707,12.346009254455566,11.005998611450195,6.583741188049316,4.814049243927002,2.1673848628997803,-0.6438721418380737,-0.6332825422286987,10.818653106689453,8.79283618927002,10.843016624450684,0.934651792049408,4.026604652404785,9.089912414550781,0.2614056468009949,-2.4854660034179688,-6.902724742889404,-9.346287727355957,-10.239907264709473,-2.7469100952148438,6.303945541381836,3.720125198364258,1.0189675092697144,-0.8725898861885071,-4.0738525390625,11.90960693359375,5.613245487213135,18.59677505493164,14.159894943237305,12.60033893585205,6.521094799041748,23.758872985839844,17.130474090576172,13.67047119140625,24.864561080932617,17.433128356933594,20.38245391845703,15.527400970458984,12.997674942016602,6.015158176422119,14.860655784606934,11.127535820007324,13.270384788513184,9.58247184753418,8.510929107666016,6.1985087394714355,14.442809104919434,12.023834228515625,12.76926326751709,11.469613075256348,12.464376449584961,16.268566131591797,13.787590980529785,12.245467185974121,8.187304496765137,20.144412994384766,16.74233627319336,12.704084396362305,17.886276245117188,13.705453872680664,11.00151538848877,11.579635620117188,7.593069076538086,7.928329944610596
2020-08-08 03:00,9.14,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.083617210388184,4.937274932861328,8.552502632141113,13.129453659057617,8.821700096130371,7.157444477081299,1.830827236175537,9.832682609558105,7.078060150146484,12.31939697265625,10.981263160705566,6.559714317321777,4.791763782501221,2.145343780517578,-0.6647832989692688,-0.6538452506065369,10.801718711853027,8.775961875915527,10.820515632629395,0.9124252796173096,4.001192569732666,9.065286636352539,0.2375393956899643,-2.5076353549957275,-6.924779415130615,-9.369290351867676,-10.26231575012207,-2.773629665374756,6.2761125564575195,3.6945221424102783,0.9951935410499573,-0.89443039894104,-4.094783782958984,11.884095191955566,5.588798522949219,18.573816299438477,14.133708000183105,12.574015617370605,6.495675563812256,23.73287582397461,17.105501174926758,13.648597717285156,24.841413497924805,17.410219192504883,20.35822105407715,15.5044584274292,12.975170135498047,5.992995738983154,14.337647438049316,10.626643180847168,12.899051666259766,9.292677879333496,8.423531532287598,6.250657558441162,14.251932144165039,11.69580364227295,12.188484191894531,10.895816802978516,11.829731941223145,15.780513763427734,13.325458526611328,11.830765724182129,7.8361897468566895,19.844764709472656,16.418405532836914,12.441366195678711,17.737022399902344,13.601462364196777,10.92829418182373,11.497719764709473,7.503964424133301,7.796137809753418
2020-08-08 03:10,9.14,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.068642616271973,4.924266815185547,8.541333198547363,13.113991737365723,8.806214332580566,7.1419997215271,1.8144465684890747,9.817038536071777,7.063201427459717,12.305438995361328,10.967869758605957,6.5458831787109375,4.778683662414551,2.1317827701568604,-0.6780310869216919,-0.6667554378509521,10.79050350189209,8.76483154296875,10.80638599395752,0.8983168601989746,3.9851725101470947,9.048466682434082,0.22110521793365479,-2.5231378078460693,-6.940032005310059,-9.385107040405273,-10.277017593383789,-2.791901111602783,6.25632381439209,3.676084041595459,0.9780490398406982,-0.910041332244873,-4.109854698181152,11.864678382873535,5.570196628570557,18.556594848632812,14.113286018371582,12.55329704284668,6.475805282592773,23.711143493652344,17.08481216430664,13.630913734436035,24.82250213623047,17.391572952270508,20.33868408203125,15.4860200881958,12.957247734069824,5.975420951843262,14.443886756896973,10.733434677124023,12.994729042053223,9.349568367004395,8.416683197021484,5.992459774017334,14.077499389648438,11.290141105651855,10.930487632751465,9.75644302368164,10.776968955993652,14.87929630279541,12.499078750610352,11.09083366394043,7.187959671020508,19.339879989624023,15.938040733337402,12.038984298706055,17.459877014160156,13.3827486038208,10.749894142150879,11.323365211486816,7.333705902099609,7.591040134429932
2020-08-08 03:20,9.14,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.036860942840576,4.895994663238525,8.516220092773438,13.086904525756836,8.778717994689941,7.115090370178223,1.7871686220169067,9.791650772094727,7.039086818695068,12.281594276428223,10.945352554321289,6.522777557373047,4.756494045257568,2.109184980392456,-0.6998341083526611,-0.6877509355545044,10.771520614624023,8.746813774108887,10.782690048217773,0.874602198600769,3.9586591720581055,9.015645027160645,0.18922702968120575,-2.553964614868164,-6.971914291381836,-9.417754173278809,-10.308024406433105,-2.832869052886963,6.212888717651367,3.6382696628570557,0.9432268142700195,-0.9429861903190613,-4.140744686126709,11.833967208862305,5.54117488861084,18.53091812133789,14.084478378295898,12.524192810058594,6.447356700897217,23.683034896850586,17.057790756225586,13.607216835021973,24.797203063964844,17.366050720214844,20.310985565185547,15.459339141845703,12.931013107299805,5.949973106384277,14.535393714904785,10.82804012298584,13.070987701416016,9.351826667785645,8.363359451293945,5.770146369934082,13.928297996520996,11.017395973205566,10.264415740966797,9.139439582824707,10.161665916442871,14.323941230773926,11.983509063720703,10.625311851501465,6.777677059173584,19.082387924194336,15.700129508972168,11.84897232055664,17.360204696655273,13.314482688903809,10.697272300720215,11.259808540344238,7.262537956237793,7.475456237792969
2020-08-08 03:30,9.14,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.0369977951049805,4.896359443664551,8.515509605407715,13.078666687011719,8.769083023071289,7.104582786560059,1.7746081352233887,9.779263496398926,7.026851177215576,12.26925277709961,10.933260917663574,6.509536266326904,4.743691921234131,2.0956594944000244,-0.7130027413368225,-0.7003998160362244,10.759491920471191,8.735358238220215,10.769474983215332,0.8614655137062073,3.944180965423584,8.997057914733887,0.17101547122001648,-2.5716044902801514,-6.990005970001221,-9.43673038482666,-10.326045989990234,-2.857116937637329,6.186501979827881,3.6146650314331055,0.9213728904724121,-0.9632150530815125,-4.159937858581543,11.814325332641602,5.52252721786499,18.514263153076172,14.064591407775879,12.503510475158691,6.427141189575195,23.661033630371094,17.03678321838379,13.589354515075684,24.777820587158203,17.346662521362305,20.290380477905273,15.254121780395508,12.814382553100586,5.908745288848877,15.201567649841309,11.72807788848877,15.354021072387695,11.270946502685547,9.924837112426758,7.083125114440918,14.930108070373535,11.90783977508545,11.189785957336426,9.937312126159668,10.812804222106934,14.90662956237793,12.48297119140625,11.060670852661133,7.163826942443848,19.542823791503906,16.118425369262695,12.236677169799805,17.757953643798828,13.679198265075684,11.020723342895508,11.528288841247559,7.487212657928467,7.628813743591309
2020-08-08 03:40,9.14,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.046891212463379,4.905052185058594,8.521109580993652,13.075422286987305,8.764467239379883,7.098995685577393,1.7667689323425293,9.771203994750977,7.018764019012451,12.260943412780762,10.924867630004883,6.500006675720215,4.734489440917969,2.08573579788208,-0.7227754592895508,-0.7095595598220825,10.750189781188965,8.726490020751953,10.760584831237793,0.852632999420166,3.934882164001465,8.985015869140625,0.1587708294391632,-2.583601713180542,-7.002293109893799,-9.450077056884766,-10.339021682739258,-2.87445068359375,6.167332649230957,3.597208261489868,0.9051661491394043,-0.9780049920082092,-4.174028396606445,11.799452781677246,5.508422374725342,18.50164031982422,14.049057006835938,12.487201690673828,6.4114532470703125,23.642301559448242,17.019258499145508,13.574987411499023,24.76218605041504,17.331148147583008,20.274168014526367,15.356491088867188,12.927543640136719,5.98672342300415,15.681565284729004,12.217696189880371,15.545289039611816,11.402247428894043,9.865493774414062,7.028221130371094,14.736628532409668,11.783106803894043,11.340777397155762,10.052937507629395,10.875947952270508,14.992208480834961,12.54824447631836,11.112977027893066,7.210491180419922,19.698467254638672,16.280868530273438,12.391610145568848,17.933805465698242,13.838276863098145,11.15390682220459,11.627212524414062,7.563352584838867,7.659184455871582
2020-08-08 03:50,8.7,8.7,8.7,8.7,8.7,8.7,8.28,8.28,8.28,8.28,8.28,8.28,8.28,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.87,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,6.055873870849609,4.912509441375732,8.524996757507324,13.071330070495605,8.759444236755371,7.09342622756958,1.7591546773910522,9.763389587402344,7.011096000671387,12.253294944763184,10.917169570922852,6.491341590881348,4.726198196411133,2.076829433441162,-0.7315854430198669,-0.7176299691200256,10.741724967956543,8.718451499938965,10.753426551818848,0.8456593155860901,3.9280128479003906,8.976300239562988,0.14968101680278778,-2.592559814453125,-7.011343479156494,-9.460025787353516,-10.348630905151367,-2.8872005939483643,6.153002738952637,3.5840237140655518,0.8929803371429443,-0.9889891147613525,-4.1845598220825195,11.787605285644531,5.4971747398376465,18.49146270751953,14.036449432373047,12.474005699157715,6.3989434242248535,23.626562118530273,17.004776000976562,13.563397407531738,24.7496395111084,17.31877899169922,20.261367797851562,15.42092514038086,12.983407974243164,6.026337623596191,15.616312980651855,12.136188507080078,15.147655487060547,11.014581680297852,9.491567611694336,6.762430667877197,14.37460708618164,11.501888275146484,11.306319236755371,10.00858211517334,10.815195083618164,14.990860939025879,12.542540550231934,11.10451889038086,7.204443454742432,19.78942108154297,16.393600463867188,12.495737075805664,18.049190521240234,13.934337615966797,11.222556114196777,11.668953895568848,7.590707302093506,7.65565299987793
