datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2022-07-01 03:49,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,36.84093475341797,34.67860794067383,37.397064208984375,40.92547607421875,35.478668212890625,33.832740783691406,29.20421600341797,36.48091125488281,31.863357543945312,43.36367416381836,48.50531005859375,43.090789794921875,43.01042938232422,43.818294525146484,41.4095344543457,39.75217056274414,46.13909912109375,41.06559753417969,43.76032257080078,31.330142974853516,33.97752380371094,41.98903274536133,31.640562057495117,26.975950241088867,22.649478912353516,20.56667709350586,20.881118774414062,28.19234848022461,36.78689193725586,31.03907585144043,25.843473434448242,21.788923263549805,16.900510787963867,33.20410919189453,25.272123336791992,36.79856872558594,37.11337661743164,39.397071838378906,32.96797180175781,45.83644104003906,38.975276947021484,34.02107238769531,44.491634368896484,36.029632568359375,38.96272277832031,32.7405891418457,29.64764404296875,21.84649658203125,29.869171142578125,25.392446517944336,27.022048950195312,22.522634506225586,22.51005744934082,19.095827102661133,26.647235870361328,24.33871841430664,30.208106994628906,33.33028793334961,39.9510383605957,45.63381576538086,43.34433364868164,42.96135711669922,35.51228332519531,46.638221740722656,41.47493362426758,34.899017333984375,39.23285675048828,33.37996292114258,30.357534408569336,29.637025833129883,24.15384864807129,23.855920791625977
2022-07-01 03:59,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,37.630428314208984,35.44786071777344,37.976280212402344,41.31591033935547,35.79457473754883,34.09398651123047,29.43370819091797,36.75980758666992,32.164676666259766,43.53152084350586,48.52639389038086,43.11338424682617,43.10966110229492,43.972023010253906,41.62013626098633,40.12275314331055,46.756866455078125,41.9166145324707,44.26418685913086,31.73641014099121,34.064613342285156,42.10043716430664,31.717166900634766,27.04842758178711,22.67549705505371,20.38333511352539,20.23284339904785,27.741621017456055,36.3459358215332,30.63327980041504,25.49283790588379,21.438417434692383,16.5029296875,32.67156219482422,24.77838897705078,36.38762283325195,36.51340103149414,38.78326416015625,32.36552810668945,45.32926559448242,38.54461669921875,33.64862060546875,44.28868865966797,35.8580207824707,38.693336486816406,32.510154724121094,29.41775131225586,21.63959503173828,29.8042049407959,25.316387176513672,26.99553680419922,22.354082107543945,21.931974411010742,19.183921813964844,28.231184005737305,29.086732864379883,37.36332321166992,39.24009323120117,43.84870910644531,47.204280853271484,44.137725830078125,42.877418518066406,35.23760223388672,46.06166458129883,40.81456756591797,34.30813980102539,38.95291519165039,33.2943000793457,30.657392501831055,30.04093360900879,24.572568893432617,24.03336524963379
2022-07-01 04:09,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,35.96147537231445,33.66067886352539,36.276973724365234,39.789329528808594,34.38274002075195,32.702980041503906,28.11804962158203,35.56134796142578,31.1157169342041,42.452903747558594,47.543968200683594,42.231422424316406,42.057891845703125,42.68284606933594,40.0470085144043,38.60663986206055,45.1816291809082,40.264339447021484,42.85219192504883,30.517093658447266,33.07927703857422,40.924072265625,30.667770385742188,26.08942222595215,21.74285316467285,19.434431076049805,19.436763763427734,26.896345138549805,35.49467086791992,29.86515235900879,24.775300979614258,20.790164947509766,15.918370246887207,32.018001556396484,24.156648635864258,35.78452682495117,35.60589599609375,37.820133209228516,31.404722213745117,44.73040008544922,37.889530181884766,32.96479797363281,43.54385757446289,35.146732330322266,38.00862503051758,31.86802101135254,28.72089385986328,20.982891082763672,29.07370948791504,24.57879638671875,26.25763511657715,21.667686462402344,21.423160552978516,20.238584518432617,30.500743865966797,33.88770294189453,44.2635383605957,44.386756896972656,47.08249282836914,48.693214416503906,44.57762908935547,42.608646392822266,34.911949157714844,45.65412139892578,40.290428161621094,33.809661865234375,38.55572509765625,33.0032844543457,30.6148738861084,29.921850204467773,24.41400146484375,23.819372177124023
2022-07-01 04:19,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,34.30089569091797,31.936460494995117,34.664310455322266,38.3604850769043,33.046234130859375,31.324176788330078,26.809993743896484,34.30366516113281,29.917003631591797,41.065677642822266,45.96650314331055,40.697933197021484,40.394527435302734,40.83676528930664,38.024322509765625,36.62504196166992,43.33047103881836,38.561927795410156,41.374149322509766,29.13528060913086,31.824071884155273,39.635894775390625,29.364870071411133,24.822002410888672,20.553194046020508,18.319978713989258,18.370859146118164,25.820934295654297,34.43104553222656,28.90809440612793,23.89667510986328,19.992839813232422,15.198722839355469,31.292186737060547,23.488330841064453,35.16537857055664,34.75361251831055,36.926395416259766,30.53133773803711,44.10748291015625,37.24522399902344,32.32390594482422,42.888328552246094,34.523983001708984,37.404518127441406,31.300621032714844,28.107515335083008,20.408803939819336,27.973812103271484,23.511571884155273,25.404417037963867,21.68409538269043,23.505802154541016,22.760278701782227,33.92491912841797,35.124122619628906,42.70304489135742,41.95159149169922,43.79193115234375,44.92757797241211,40.49553680419922,38.5519905090332,31.337966918945312,42.48713302612305,37.37687301635742,31.228778839111328,36.16143035888672,30.921443939208984,29.025976181030273,28.427200317382812,23.034156799316406,22.517454147338867
2022-07-01 04:29,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,33.5144157409668,31.15030860900879,33.94710922241211,37.70185089111328,32.42277526855469,30.635387420654297,26.118478775024414,33.62057113647461,29.278120040893555,40.214900970458984,44.971412658691406,39.74884033203125,39.293128967285156,39.550384521484375,36.555938720703125,35.18456268310547,42.01210021972656,37.36848831176758,40.17638397216797,28.062232971191406,30.880664825439453,38.69585418701172,28.51836395263672,24.064172744750977,19.83331871032715,17.625120162963867,17.618406295776367,25.05924415588379,33.66675567626953,28.21526336669922,23.31667137145996,19.51841163635254,14.772445678710938,30.997419357299805,23.236848831176758,34.83955764770508,34.17932891845703,36.26484680175781,29.862689971923828,43.60866928100586,36.72697448730469,31.813322067260742,42.381629943847656,34.04520034790039,36.94316482543945,30.85975456237793,27.63106918334961,19.989660263061523,26.18427848815918,21.80036735534668,24.215940475463867,21.254348754882812,25.61883544921875,26.160917282104492,37.26654815673828,36.166709899902344,41.243587493896484,39.672306060791016,40.89459991455078,41.92976379394531,37.32671356201172,35.48782730102539,28.6964111328125,40.24294662475586,35.336875915527344,29.44573402404785,34.539710998535156,29.538984298706055,28.029884338378906,27.53821563720703,22.230195999145508,21.797941207885742
2022-07-01 04:39,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,32.60612106323242,30.239431381225586,33.10477066040039,36.729339599609375,31.49016571044922,29.63196563720703,25.163911819458008,32.735069274902344,28.49267578125,39.209022521972656,43.81247329711914,38.64834976196289,38.05819320678711,38.14988327026367,34.99942398071289,33.60547637939453,40.31728744506836,35.86528778076172,39.694183349609375,27.933589935302734,31.707382202148438,39.341468811035156,29.056779861450195,24.519662857055664,20.182771682739258,17.872282028198242,17.664331436157227,25.012897491455078,33.53961181640625,28.090286254882812,23.15566062927246,19.335290908813477,14.600861549377441,30.744091033935547,22.991294860839844,34.67090606689453,33.73946762084961,35.70211410522461,29.273303985595703,43.164058685302734,36.260108947753906,31.35130500793457,41.935218811035156,33.62238311767578,36.53038787841797,30.50054359436035,27.287269592285156,19.66350555419922,24.259916305541992,19.957260131835938,22.878087997436523,20.493913650512695,27.069252014160156,29.047975540161133,39.53902816772461,36.47726058959961,39.688194274902344,37.45475387573242,38.298187255859375,39.51072311401367,35.0439567565918,33.329261779785156,26.8739013671875,39.15419387817383,34.40977096557617,28.727306365966797,34.03679275512695,29.172697067260742,27.88506507873535,27.386171340942383,22.074195861816406,21.639562606811523
2022-07-01 04:49,38.58,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,31.65276527404785,29.279964447021484,32.20963668823242,35.968536376953125,30.7637996673584,28.83617401123047,24.3657283782959,31.9462890625,27.74555206298828,38.184165954589844,42.5902214050293,37.48333740234375,36.74629592895508,36.65628433227539,33.34099197387695,32.17079162597656,39.228904724121094,34.87445831298828,38.14999771118164,26.339048385620117,29.637784957885742,37.405941009521484,27.306297302246094,22.942628860473633,18.724382400512695,16.51485252380371,16.282442092895508,23.70878028869629,32.30137252807617,26.982738494873047,22.16016960144043,18.437009811401367,13.788283348083496,29.973257064819336,22.294849395751953,34.0391845703125,32.88719177246094,34.767032623291016,28.35115623474121,42.419124603271484,35.52814483642578,30.654293060302734,41.287174224853516,33.022300720214844,35.95956802368164,29.82001304626465,26.855512619018555,19.3204402923584,25.283065795898438,21.158906936645508,25.205202102661133,22.66486930847168,27.93197250366211,27.819618225097656,37.82192611694336,33.693321228027344,35.99312973022461,33.522769927978516,34.40449142456055,36.15453338623047,31.967723846435547,30.5439453125,24.490999221801758,37.116310119628906,32.595394134521484,27.10232162475586,32.53888702392578,27.836740493774414,26.687219619750977,26.29184913635254,21.08294105529785,20.73798179626465
2022-07-01 04:59,37.67,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,31.217615127563477,28.860872268676758,31.822376251220703,35.60578918457031,30.413219451904297,28.446447372436523,23.94330406188965,31.51751136779785,27.340429306030273,37.48519515991211,41.68106460571289,36.601348876953125,35.71281051635742,35.44188690185547,31.967350006103516,30.96302032470703,38.20737838745117,33.959415435791016,37.19546127319336,25.43596839904785,28.68036460876465,36.44309997558594,26.4154109954834,22.122936248779297,17.93836784362793,15.756765365600586,15.451373100280762,22.99299430847168,31.58774185180664,26.43548583984375,21.756906509399414,18.135074615478516,13.639634132385254,29.80412483215332,22.135456085205078,33.891761779785156,32.46651077270508,34.21984100341797,27.77667236328125,41.974830627441406,35.06459045410156,30.197214126586914,40.71898651123047,32.531089782714844,35.619327545166016,29.11396598815918,27.171825408935547,19.882753372192383,27.763423919677734,24.088014602661133,31.43133544921875,27.95329475402832,31.28211212158203,28.766693115234375,37.8779182434082,33.453033447265625,35.03831481933594,32.18426513671875,32.97686004638672,35.111820220947266,30.97401237487793,29.64971351623535,23.77155303955078,36.664005279541016,32.23862075805664,26.814245223999023,32.34440994262695,27.680421829223633,26.581310272216797,26.1627197265625,20.94931983947754,20.5916748046875
2022-07-01 05:09,37.67,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,30.62583351135254,28.416337966918945,31.550159454345703,35.38804244995117,30.254304885864258,28.483755111694336,23.897090911865234,31.417339324951172,27.225723266601562,37.03749465942383,40.987430572509766,35.91097640991211,34.784889221191406,34.35090637207031,30.716142654418945,29.940074920654297,37.41862869262695,33.356544494628906,36.50761032104492,24.770599365234375,27.943437576293945,35.665462493896484,25.68638038635254,21.443971633911133,17.272689819335938,15.103103637695312,14.700721740722656,22.172239303588867,30.739408493041992,25.602617263793945,20.93843650817871,17.334653854370117,12.804849624633789,29.024024963378906,21.43301010131836,33.25764083862305,31.609424591064453,33.28314971923828,26.85628890991211,41.22800827026367,34.331661224365234,29.499290466308594,40.0942497253418,31.91983413696289,34.94520950317383,27.941110610961914,26.916059494018555,20.054195404052734,30.53466796875,28.455467224121094,40.913230895996094,36.099945068359375,37.210174560546875,32.91062545776367,40.86101531982422,35.87828826904297,36.693565368652344,33.31202697753906,33.85686111450195,36.17427444458008,31.882160186767578,30.475976943969727,24.578147888183594,37.50688552856445,33.05585479736328,27.578046798706055,33.06072998046875,28.30268669128418,27.05730628967285,26.543922424316406,21.26734733581543,20.841835021972656
2022-07-01 05:19,36.78,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,30.3866024017334,28.048471450805664,31.04831314086914,34.84991455078125,29.700489044189453,27.724279403686523,23.14471435546875,30.68848991394043,26.55533218383789,36.06527328491211,39.800411224365234,34.77903747558594,33.567893981933594,32.9519157409668,29.325292587280273,28.591907501220703,36.20558547973633,32.19059753417969,35.365230560302734,23.71786117553711,26.899118423461914,34.628868103027344,24.727783203125,20.563615798950195,16.436641693115234,14.303460121154785,13.83108901977539,21.3582763671875,29.985464096069336,24.930185317993164,20.335670471191406,16.79574966430664,12.316048622131348,28.555307388305664,21.00837516784668,32.87290954589844,30.985042572021484,32.56904220581055,26.141633987426758,40.65442657470703,33.75640106201172,28.945371627807617,39.1151237487793,30.94301414489746,34.15324401855469,28.410404205322266,28.577064514160156,21.46854019165039,31.39793586730957,27.869529724121094,35.77324676513672,31.258893966674805,31.795957565307617,27.70413589477539,35.640689849853516,31.111717224121094,32.2533073425293,29.166187286376953,30.15877342224121,33.19550323486328,29.213165283203125,28.12346839904785,22.517772674560547,35.805450439453125,31.574987411499023,26.262571334838867,31.93010139465332,27.276065826416016,26.033817291259766,25.59778594970703,20.410327911376953,20.04694938659668
2022-07-01 05:29,35.9,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,29.647491455078125,27.256492614746094,30.275279998779297,34.13663101196289,29.01519203186035,26.967803955078125,22.394784927368164,29.96228790283203,25.885801315307617,35.13152313232422,38.67689895629883,33.707984924316406,32.41111755371094,31.624032974243164,28.05446434020996,27.3604679107666,35.110355377197266,31.162012100219727,34.33503341674805,22.76667594909668,25.95841407775879,33.67724609375,23.838672637939453,19.74072265625,15.62539291381836,13.503235816955566,12.846704483032227,20.34634017944336,28.96259117126465,24.00412940979004,19.500778198242188,16.04058074951172,11.622099876403809,27.89958953857422,20.414112091064453,32.332706451416016,30.212472915649414,31.71568489074707,25.300626754760742,40.17509460449219,33.25421142578125,28.43059730529785,37.185829162597656,28.921131134033203,32.5191650390625,28.172012329101562,30.550155639648438,23.997283935546875,33.22932434082031,29.01934814453125,33.546409606933594,29.00655174255371,28.87332534790039,24.80849266052246,32.55744934082031,28.2901554107666,29.67205810546875,26.750591278076172,28.028886795043945,31.584035873413086,27.78191375732422,26.87318229675293,21.43731117248535,34.90719985961914,30.805091857910156,25.57793426513672,31.340007781982422,26.718626022338867,25.39628791809082,24.993579864501953,19.855684280395508,19.516658782958984
2022-07-01 05:39,35.9,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,30.254108428955078,27.81395149230957,30.648178100585938,34.37287521362305,29.190420150756836,27.118776321411133,22.501161575317383,30.11310577392578,26.070758819580078,34.92970275878906,38.282249450683594,33.34991455078125,32.27116775512695,31.766101837158203,28.323179244995117,27.792795181274414,35.738521575927734,31.82703399658203,34.65651321411133,23.00802230834961,25.900936126708984,33.67158126831055,23.81443977355957,19.724706649780273,15.509839057922363,13.283148765563965,12.01822280883789,19.782087326049805,28.497272491455078,23.59014892578125,19.143558502197266,15.684075355529785,11.218412399291992,27.5322265625,20.10774803161621,32.09865951538086,29.855920791625977,31.378551483154297,24.97563934326172,39.717708587646484,32.823387145996094,28.02740478515625,35.40638732910156,27.22934913635254,31.58378028869629,29.339908599853516,34.26923751831055,28.3753719329834,36.5206413269043,31.46629524230957,33.125850677490234,28.377798080444336,27.562253952026367,23.42818832397461,30.927772521972656,26.833778381347656,28.395719528198242,25.84815216064453,27.379281997680664,31.183137893676758,27.511659622192383,26.72164535522461,21.321184158325195,34.76386642456055,30.72682762145996,25.540616989135742,31.576496124267578,26.985593795776367,25.552078247070312,25.140230178833008,20.012697219848633,19.443410873413086
2022-07-01 05:49,35.04,35.04,34.18,34.18,33.33,33.33,32.5,32.5,31.67,31.67,30.86,30.86,30.06,30.06,30.06,29.26,29.26,29.26,29.26,29.26,28.48,28.48,28.48,27.71,27.71,27.71,26.95,26.95,26.21,26.21,26.21,25.47,25.47,25.47,24.74,24.74,24.74,24.03,24.03,24.03,23.32,23.32,23.32,23.32,23.32,23.32,25.47,29.26,33.33,35.9,35.9,32.5,30.06,27.71,26.21,24.74,24.03,23.32,22.63,22.63,21.94,21.94,21.27,21.27,21.27,20.61,20.61,20.61,20.61,20.61,20.61,19.96,29.08234977722168,26.545297622680664,29.447513580322266,33.30561065673828,28.21741485595703,26.1970272064209,21.60445785522461,29.221546173095703,25.246246337890625,33.94009017944336,37.12417984008789,32.23368453979492,30.912363052368164,30.00121307373047,26.54298973083496,26.10138702392578,33.994293212890625,30.199214935302734,33.352691650390625,21.85801887512207,25.01483917236328,32.6464729309082,22.826969146728516,18.78316879272461,14.569908142089844,12.373615264892578,11.288405418395996,19.054931640625,27.85476303100586,23.024545669555664,18.60567855834961,15.200092315673828,10.78281021118164,27.055662155151367,19.64972496032715,31.640480041503906,29.07732582092285,30.469820022583008,24.050844192504883,38.185386657714844,31.451677322387695,26.9598388671875,35.756168365478516,28.15261459350586,33.4649658203125,30.9592342376709,34.156185150146484,27.740821838378906,35.148468017578125,29.769393920898438,29.532310485839844,24.993497848510742,23.988235473632812,20.12399673461914,27.696462631225586,23.923389434814453,25.8183536529541,23.443708419799805,25.23886489868164,29.44344139099121,25.938159942626953,25.216567993164062,19.96271514892578,33.54226303100586,29.61948013305664,24.520832061767578,30.462539672851562,25.925662994384766,24.497770309448242,24.138160705566406,19.11505889892578,18.72565460205078
