datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 20:29,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,197.53427124023438,183.93838500976562,161.7818145751953,137.2442169189453,129.95550537109375,107.86116027832031,122.89776611328125,125.42456817626953,117.37625122070312,129.86383056640625,120.37986755371094,105.73025512695312,108.38627624511719,87.9283676147461,84.56349182128906,75.49712371826172,88.02429962158203,72.22049713134766,74.95240783691406,60.38262176513672,51.29429244995117,48.84700012207031,57.52715301513672,58.62158966064453,64.91560363769531,68.50533294677734,60.723514556884766,60.42568588256836,63.409488677978516,57.92714309692383,55.894622802734375,52.21485137939453,50.27389144897461,51.456905364990234,50.6683349609375,52.67509841918945
2022-06-30 20:39,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,177.02053833007812,165.748779296875,146.34503173828125,124.56544494628906,119.87602996826172,101.34838104248047,116.52622985839844,118.67811584472656,110.16200256347656,122.58457946777344,112.74360656738281,97.15697479248047,100.63906860351562,81.32844543457031,79.25969696044922,70.51001739501953,83.07526397705078,69.19893646240234,72.00471496582031,57.94477462768555,49.50026321411133,46.12808609008789,54.980316162109375,56.162811279296875,62.02724838256836,65.38817596435547,57.68171310424805,57.35646438598633,60.61813735961914,55.40943145751953,53.64604949951172,50.21962356567383,48.442588806152344,50.062904357910156,49.572357177734375,51.41425704956055
2022-06-30 20:49,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,161.79830932617188,152.46694946289062,135.56614685058594,115.61084747314453,112.39894104003906,96.7695083618164,110.67607116699219,111.47561645507812,102.15637969970703,114.65536499023438,104.92296600341797,89.14916229248047,94.1968994140625,76.1324462890625,75.84186553955078,68.3251724243164,81.129150390625,69.48455810546875,72.47622680664062,58.49736785888672,50.30638122558594,45.684173583984375,53.99854278564453,55.01788330078125,60.281429290771484,63.261287689208984,55.61813735961914,55.19960403442383,58.62005615234375,53.38353729248047,51.86403274536133,48.515663146972656,46.781314849853516,48.43975067138672,48.09115982055664,49.678306579589844
2022-06-30 20:59,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,150.66896057128906,142.7663116455078,127.62892150878906,108.57266998291016,106.70011138916016,93.16184997558594,106.02301025390625,105.5760269165039,95.37686157226562,108.16401672363281,98.48516082763672,82.67061614990234,89.10517883300781,72.00077056884766,73.25972747802734,67.5916976928711,80.72222137451172,70.68856811523438,73.39429473876953,59.29447937011719,51.085350036621094,45.489051818847656,53.584285736083984,54.49980163574219,59.42277145385742,62.009281158447266,53.950416564941406,53.14741516113281,56.52717590332031,51.046295166015625,49.63977813720703,46.26271057128906,44.45347595214844,46.202152252197266,45.79096221923828,47.16189956665039
2022-06-30 21:09,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,143.52911376953125,136.61842346191406,122.69552612304688,104.16204071044922,103.05536651611328,90.89338684082031,102.13604736328125,100.49137878417969,89.57420349121094,102.67418670654297,93.21459197998047,77.7359619140625,84.96209716796875,68.6896743774414,71.31785583496094,66.55233001708984,79.65289306640625,70.16889190673828,72.74264526367188,58.775169372558594,50.599449157714844,44.4884033203125,52.60174560546875,53.53976821899414,58.335086822509766,60.5949821472168,52.397796630859375,51.70923614501953,55.162052154541016,49.54549789428711,48.223026275634766,44.825992584228516,42.967369079589844,44.58839797973633,43.98457717895508,45.088623046875
2022-06-30 21:19,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,137.056884765625,130.3315887451172,116.74378204345703,98.78575897216797,97.41791534423828,85.20136260986328,96.09794616699219,94.46240234375,83.35064697265625,96.97296905517578,87.61994934082031,72.17106628417969,79.59374237060547,64.1838607788086,67.93038177490234,62.21196365356445,74.98690795898438,64.60562896728516,67.3210220336914,54.124725341796875,46.33959197998047,40.509403228759766,49.427711486816406,50.62466049194336,55.692378997802734,58.04969024658203,49.828548431396484,49.58311462402344,53.37070846557617,47.93524932861328,46.71021270751953,43.40141296386719,41.559608459472656,42.989219665527344,42.15696716308594,43.04013442993164
2022-06-30 21:29,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,129.4891815185547,123.57616424560547,111.4468002319336,94.08039855957031,93.94649505615234,83.43740844726562,93.5681381225586,91.74188995361328,80.24642181396484,93.57075500488281,84.20706176757812,69.1988754272461,76.07052612304688,61.21772766113281,65.38488006591797,60.20710372924805,72.94024658203125,63.04131317138672,66.00872039794922,53.09767150878906,45.54841232299805,39.65813064575195,48.665645599365234,50.04755783081055,55.44245910644531,57.77391815185547,49.281089782714844,49.07002258300781,52.914310455322266,47.17558288574219,45.980018615722656,42.576499938964844,40.67894744873047,41.91075897216797,41.01832962036133,41.708160400390625
2022-06-30 21:39,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,123.5388412475586,118.02753448486328,106.57888793945312,89.61701202392578,89.94813537597656,79.99190521240234,89.39434814453125,87.48460388183594,75.73448181152344,88.48377227783203,79.40857696533203,65.05393981933594,70.9892349243164,56.84368133544922,61.003238677978516,54.86996078491211,67.43933868408203,57.147117614746094,60.64735412597656,48.56631851196289,41.64829635620117,36.075870513916016,45.73271560668945,47.32954025268555,52.92017364501953,55.32274627685547,46.67506408691406,46.812435150146484,50.81777572631836,45.15496826171875,44.32640838623047,41.07197570800781,39.21477127075195,40.44099426269531,39.540199279785156,40.096710205078125
2022-06-30 21:49,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,116.93482971191406,112.2184066772461,102.45094299316406,86.15348815917969,87.40303039550781,78.91301727294922,87.09159851074219,85.13314056396484,73.22160339355469,85.35570526123047,76.46118927001953,62.7756462097168,67.75774383544922,54.20144271850586,58.67586135864258,52.94203567504883,65.43734741210938,55.84342575073242,59.74895095825195,47.89558410644531,41.4202880859375,35.75585174560547,45.34409713745117,47.03376770019531,52.79963684082031,55.12229537963867,46.12126922607422,46.30259704589844,50.27714920043945,44.265113830566406,43.609474182128906,40.30390167236328,38.43600845336914,39.562164306640625,38.70683670043945,39.08843994140625
2022-06-30 21:59,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,111.06050109863281,106.78787994384766,97.92387390136719,81.9603500366211,83.88948822021484,76.32296752929688,83.78067779541016,81.74066925048828,69.34819793701172,80.86634063720703,72.20989227294922,59.15027618408203,63.102779388427734,50.192169189453125,54.54290771484375,48.02363967895508,60.07356643676758,50.651161193847656,55.361328125,44.2978630065918,38.673397064208984,33.02539825439453,42.896453857421875,44.597904205322266,50.253658294677734,52.640541076660156,43.71953582763672,44.315643310546875,48.4840202331543,42.60074996948242,42.49863052368164,39.37353515625,37.58625793457031,38.6461067199707,37.85307693481445,37.942630767822266
2022-06-30 22:09,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,105.23564910888672,101.50737762451172,93.83148193359375,78.22291564941406,80.96378326416016,74.66725158691406,81.19630432128906,79.03019714355469,66.23348999023438,77.1811294555664,68.75391387939453,56.3271598815918,59.30803680419922,46.94998550415039,51.338462829589844,44.73685836791992,56.604129791259766,47.73257064819336,52.72929000854492,42.0705451965332,36.97798156738281,31.509305953979492,41.634883880615234,43.372459411621094,49.17806625366211,51.575218200683594,42.55708694458008,43.089576721191406,47.17620086669922,41.07564926147461,41.31644058227539,38.18745040893555,36.37461471557617,37.39008331298828,36.51350402832031,36.303977966308594
2022-06-30 22:19,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,99.26998138427734,96.38701629638672,90.01255798339844,75.1353759765625,78.40066528320312,73.36063385009766,78.93746948242188,76.46884155273438,63.60117721557617,74.08586883544922,65.83467102050781,53.95048522949219,56.17201614379883,44.36556625366211,49.080718994140625,43.702003479003906,55.46489334106445,48.16227340698242,53.182655334472656,42.50286102294922,37.72715377807617,31.965347290039062,41.75614929199219,43.405296325683594,49.49277877807617,51.796024322509766,42.6523551940918,43.00841522216797,46.92930603027344,40.560874938964844,41.02784729003906,37.73857116699219,35.911529541015625,36.831703186035156,35.98735046386719,35.46756362915039
2022-06-30 22:29,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,93.99186706542969,91.61235809326172,85.92863464355469,71.4457015991211,75.07557678222656,70.9587173461914,75.86913299560547,73.24944305419922,60.442996978759766,70.50431060791016,62.578304290771484,51.221649169921875,53.060997009277344,41.699989318847656,46.778221130371094,41.72804641723633,53.39279556274414,46.588096618652344,51.430545806884766,40.97182083129883,36.53175735473633,30.623699188232422,40.501625061035156,41.9412956237793,48.00137710571289,50.25636291503906,41.23099899291992,41.57855987548828,45.392555236816406,39.20157241821289,40.05091094970703,36.746395111083984,34.936431884765625,35.857208251953125,34.97750473022461,34.17494201660156
2022-06-30 22:39,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,90.09029388427734,88.25364685058594,83.4244155883789,69.26700592041016,73.23128509521484,70.07574462890625,74.21928405761719,71.39849090576172,58.78050231933594,68.54778289794922,60.81745910644531,49.80825424194336,51.289737701416016,40.21029281616211,45.67565155029297,41.09243392944336,52.718719482421875,46.47144317626953,51.16114044189453,40.730743408203125,36.576324462890625,30.511550903320312,40.257450103759766,41.493858337402344,47.400634765625,49.593963623046875,40.576629638671875,41.047149658203125,44.85247039794922,38.707183837890625,39.647308349609375,36.34290313720703,34.58101272583008,35.411033630371094,34.418678283691406,33.381412506103516
2022-06-30 22:49,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,86.82948303222656,85.3262939453125,81.52577209472656,67.60206604003906,71.88007354736328,70.03137969970703,73.30131530761719,70.3330307006836,57.87133026123047,67.46739959716797,59.96887969970703,49.32382583618164,50.50657653808594,39.70706558227539,45.82298278808594,42.56592559814453,54.15827560424805,49.051578521728516,53.58414840698242,42.844825744628906,38.84858322143555,32.31693649291992,41.46672058105469,42.4473762512207,48.406394958496094,50.47734069824219,41.261322021484375,41.531436920166016,45.21379089355469,38.85842514038086,39.73880386352539,36.24875259399414,34.4445915222168,35.103065490722656,34.08078384399414,32.829647064208984
2022-06-30 22:59,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,84.46228790283203,82.96973419189453,79.7538833618164,66.00289916992188,70.3333740234375,68.8013687133789,71.70375061035156,68.7913589477539,56.4975700378418,66.08857727050781,58.81756591796875,48.439579010009766,49.5531005859375,38.9665641784668,45.52013397216797,42.78827667236328,54.50235366821289,49.41439437866211,53.65065383911133,42.882381439208984,39.11723327636719,32.415008544921875,41.41145706176758,42.03129959106445,47.76420593261719,49.74094772338867,40.58330535888672,40.9434700012207,44.57786560058594,38.328643798828125,39.26334762573242,35.80548095703125,34.01671600341797,34.57382583618164,33.44960403442383,31.990917205810547
2022-06-30 23:09,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,82.84807586669922,81.28885650634766,78.66529083251953,65.10202026367188,69.18196868896484,67.73181915283203,70.41944885253906,67.69784545898438,55.58477783203125,65.16600799560547,58.12480163574219,47.98366928100586,48.97255325317383,38.50020980834961,45.37594223022461,43.063880920410156,54.78690719604492,49.6242790222168,53.676841735839844,42.898929595947266,39.376319885253906,32.58281326293945,41.384193420410156,41.735992431640625,47.364315032958984,49.33978271484375,40.21379852294922,40.59494400024414,44.2076530456543,38.026737213134766,38.97163772583008,35.53116226196289,33.75684356689453,34.19599914550781,32.98238754272461,31.327720642089844
2022-06-30 23:19,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,81.25784301757812,79.76739501953125,77.78167724609375,64.25773620605469,68.53681182861328,68.08060455322266,70.58336639404297,67.95509338378906,55.884490966796875,65.59945678710938,58.61262893676758,48.76866149902344,49.54380798339844,39.07877731323242,46.27769088745117,44.964996337890625,56.66754150390625,52.00872802734375,55.880489349365234,44.80712890625,41.363426208496094,34.20464324951172,42.459693908691406,42.591732025146484,48.30289077758789,50.24132537841797,40.964637756347656,41.07371139526367,44.636260986328125,38.23189926147461,39.040611267089844,35.45135498046875,33.59377670288086,33.86495590209961,32.63198471069336,30.833515167236328
2022-06-30 23:29,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,79.6654052734375,78.18844604492188,76.5476303100586,63.20430374145508,67.50491333007812,67.42322540283203,69.95714569091797,67.51212310791016,55.5532341003418,65.41645812988281,58.59937286376953,49.19363021850586,49.71217727661133,39.18727111816406,46.45720291137695,45.29151916503906,56.95733642578125,51.87544631958008,55.459774017333984,44.41718673706055,41.16628646850586,33.97413635253906,42.15977096557617,41.979190826416016,47.54588317871094,49.47743225097656,40.29782485961914,40.47112274169922,44.056575775146484,37.753604888916016,38.57433319091797,35.03712463378906,33.164222717285156,33.365631103515625,32.02565383911133,30.078929901123047
2022-06-30 23:39,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,78.20652770996094,76.71373748779297,75.36222076416016,62.19573211669922,66.5205307006836,66.64895629882812,69.24602508544922,66.98426818847656,55.12412643432617,65.13984680175781,58.47465896606445,49.42418670654297,49.63018035888672,39.06443786621094,46.3213996887207,45.54413604736328,57.071556091308594,51.83933639526367,55.507232666015625,44.54294967651367,41.74701690673828,34.36820983886719,42.204345703125,41.67858123779297,46.94291687011719,48.89606475830078,39.872642517089844,40.06875991821289,43.75767517089844,37.59235382080078,38.5283317565918,35.046112060546875,33.148460388183594,33.18373107910156,31.7738094329834,29.613941192626953
2022-06-30 23:49,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,77.4605712890625,75.85797882080078,74.80303955078125,61.73053741455078,65.79003143310547,65.82921600341797,68.47506713867188,66.376953125,54.64954376220703,64.92137145996094,58.48704528808594,49.98096466064453,49.81856918334961,39.16910934448242,46.363502502441406,46.13051223754883,57.63296127319336,52.21918487548828,55.72317886352539,44.72366714477539,42.216705322265625,34.754573822021484,42.49514389038086,41.761932373046875,47.12155532836914,49.103023529052734,39.987735748291016,39.97835159301758,43.60431671142578,37.3005485534668,38.12615966796875,34.58347702026367,32.572776794433594,32.50870132446289,30.91347885131836,28.5815372467041
2022-06-30 23:59,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,38.58,37.67,37.67,36.78,35.9,35.9,35.04,76.30120849609375,74.67924499511719,73.7227783203125,60.78893280029297,64.93724060058594,65.185302734375,68.11778259277344,66.29662322998047,54.592716217041016,64.8091812133789,58.44470977783203,50.114261627197266,49.604774475097656,38.964420318603516,46.184810638427734,46.5040168762207,57.97096633911133,52.396915435791016,55.745521545410156,44.75478744506836,42.543373107910156,34.99941635131836,42.59590530395508,41.67760467529297,47.1024284362793,49.14714431762695,40.01707077026367,39.91993713378906,43.52702331542969,37.22333526611328,37.98489761352539,34.446773529052734,32.39509201049805,32.25822830200195,30.55771827697754,28.133563995361328
