datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2022-06-30 19:19,375.9,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,407.6379089355469,390.4496154785156,353.3499755859375,306.5408020019531,266.5992736816406,218.14944458007812,208.115478515625,199.0554962158203,190.35089111328125,162.1314239501953,165.74652099609375,148.07901000976562,145.95281982421875,129.9141082763672,106.64004516601562,113.72460174560547,125.1181411743164,133.18275451660156,118.57994079589844,112.7778549194336,102.61529541015625,89.21385192871094,88.68594360351562,82.72991180419922,77.69681549072266,76.53179931640625,82.81544494628906,87.94863891601562,89.40643310546875,91.17157745361328,95.24144744873047,94.02714538574219,89.12652587890625,97.66495513916016,102.1258773803711,105.020263671875
2022-06-30 19:29,336.81,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,372.5294189453125,352.37005615234375,315.2695007324219,273.19342041015625,238.39178466796875,195.4226837158203,189.76344299316406,187.74392700195312,186.03216552734375,159.1099853515625,165.07373046875,148.24130249023438,148.05947875976562,131.59458923339844,107.08943939208984,110.41386413574219,114.48883056640625,119.48379516601562,103.76221466064453,99.57913970947266,91.64801025390625,79.84455871582031,81.05921936035156,78.4217529296875,76.63772583007812,76.91229248046875,84.58625030517578,89.49077606201172,90.40751647949219,92.6737289428711,96.26751708984375,93.41844177246094,86.93630981445312,95.73341369628906,102.1017074584961,105.17908477783203
2022-06-30 19:39,297.35,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,324.3059997558594,304.6415100097656,270.4664306640625,234.7075653076172,208.51885986328125,171.65504455566406,170.45709228515625,173.19155883789062,176.07379150390625,150.87721252441406,158.5359649658203,142.28233337402344,141.7300567626953,123.6769027709961,99.52982330322266,101.09182739257812,101.15065002441406,105.39250946044922,90.52831268310547,88.00254821777344,82.48556518554688,72.09493255615234,75.40289306640625,76.59498596191406,76.54844665527344,77.36386108398438,85.43269348144531,89.652587890625,90.0031967163086,92.1891098022461,94.89862060546875,90.9272232055664,82.83560943603516,92.15760040283203,99.6585464477539,103.38923645019531
2022-06-30 19:49,260.57,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,283.46002197265625,266.3067321777344,237.37713623046875,207.31124877929688,189.35760498046875,157.8158416748047,159.9498748779297,166.6597442626953,173.1642303466797,148.61843872070312,156.97998046875,140.88768005371094,139.43136596679688,121.23591613769531,97.11234283447266,97.66177368164062,95.51681518554688,99.6204605102539,84.89493560791016,83.63771057128906,79.4891128540039,70.1412582397461,74.43638610839844,77.95555114746094,79.18071746826172,80.36404418945312,87.03278350830078,89.18406677246094,88.2860336303711,90.34025573730469,92.45550537109375,87.86788940429688,77.90116119384766,87.78112030029297,96.06287384033203,100.38697052001953
2022-06-30 19:59,226.44,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,245.27615356445312,230.740234375,206.35012817382812,183.0077667236328,171.50466918945312,144.3263702392578,149.0262451171875,157.3496856689453,165.47752380371094,141.91928100585938,150.69667053222656,134.27896118164062,130.62277221679688,112.63629150390625,89.32166290283203,89.66434478759766,86.92949676513672,91.64768981933594,77.50629425048828,77.43418884277344,75.0462646484375,65.75881958007812,71.00859069824219,76.48590850830078,77.9620590209961,79.75305938720703,84.8463134765625,86.53540802001953,85.09944152832031,86.85659790039062,88.07388305664062,82.72036743164062,71.86036682128906,81.85362243652344,90.54376220703125,95.28275299072266
2022-06-30 20:09,199.28,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,212.53271484375,201.8496856689453,182.75965881347656,166.33718872070312,160.69378662109375,137.11558532714844,143.52972412109375,152.7456817626953,161.8640899658203,138.5349578857422,146.8125762939453,129.992919921875,124.48715209960938,106.87104034423828,84.634033203125,85.08441162109375,82.67504119873047,87.94824981689453,74.07707214355469,74.61062622070312,73.2941665649414,63.95500946044922,69.29367065429688,75.53434753417969,77.17267608642578,79.59928894042969,81.96734619140625,82.89579772949219,80.5873031616211,81.78692626953125,82.11509704589844,76.43524932861328,65.67253875732422,75.78070068359375,84.43473052978516,89.54193878173828
2022-06-30 20:19,176.05,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,179.68423461914062,172.20596313476562,156.90211486816406,145.47738647460938,144.2641143798828,124.30306243896484,131.96583557128906,142.0846710205078,152.10174560546875,129.80270385742188,139.26637268066406,123.25874328613281,116.21167755126953,98.93817901611328,77.52344512939453,78.87397766113281,77.98593139648438,84.30551147460938,70.7231216430664,71.12193298339844,70.15030670166016,60.9329948425293,66.26216125488281,72.73417663574219,73.98290252685547,77.043212890625,78.20535278320312,78.79586029052734,76.46755981445312,77.18623352050781,77.02312469482422,71.57784271240234,61.05927276611328,71.70050811767578,80.69799041748047,86.2586898803711
2022-06-30 20:29,158.21,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,158.56170654296875,153.4840545654297,141.28085327148438,132.59100341796875,134.14759826660156,116.43064880371094,124.74253845214844,134.7579345703125,145.08734130859375,123.34574890136719,132.90924072265625,116.97672271728516,109.29557800292969,92.64270782470703,72.14364624023438,73.88814544677734,73.13494873046875,79.8970947265625,67.00999450683594,68.11073303222656,68.01244354248047,58.88148498535156,64.0348892211914,70.4109115600586,71.8938980102539,76.01527404785156,75.14476776123047,75.45635986328125,72.8486099243164,73.30097198486328,72.78465270996094,67.18714141845703,56.840572357177734,67.19266510009766,75.91889190673828,81.64903259277344
2022-06-30 20:39,143.23,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,137.8935546875,134.50204467773438,124.87804412841797,119.34680938720703,123.73625946044922,109.34203338623047,118.40189361572266,127.80851745605469,137.524658203125,116.44426727294922,125.98570251464844,110.05622100830078,101.52632141113281,85.56990051269531,66.2030258178711,68.16749572753906,67.41682434082031,74.3050308227539,62.08763122558594,63.501712799072266,63.94786834716797,55.32120895385742,61.1569938659668,67.33502960205078,68.94892883300781,73.45103454589844,71.09005737304688,71.28734588623047,68.89013671875,69.05904388427734,68.46586608886719,63.26053237915039,53.34076690673828,63.82898712158203,72.55101013183594,78.55933380126953
2022-06-30 20:49,130.8,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,125.13399505615234,122.96806335449219,114.642822265625,109.28484344482422,114.14969635009766,101.7109375,110.2146224975586,119.37976837158203,129.55459594726562,108.90927124023438,118.12403106689453,103.07354736328125,95.00511932373047,80.11771392822266,62.1968994140625,64.63834381103516,63.8130989074707,71.00498962402344,59.39719009399414,61.3818359375,62.0080451965332,53.49435043334961,59.080047607421875,64.56155395507812,66.2559814453125,71.64090728759766,67.62599182128906,67.00174713134766,64.4537582397461,64.7451400756836,64.71649932861328,59.79536056518555,50.20328903198242,60.41196060180664,68.83460998535156,74.88280487060547
2022-06-30 20:59,122.29,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,113.49923706054688,112.24744415283203,104.59813690185547,99.10157775878906,104.42532348632812,92.93084716796875,101.40576171875,110.05940246582031,120.22894287109375,100.46759796142578,110.24671936035156,96.1491928100586,88.19062805175781,74.12408447265625,57.07634353637695,59.99905776977539,59.20438003540039,66.51596069335938,55.4134521484375,57.43882751464844,58.62038040161133,50.33562469482422,56.04880905151367,61.48965072631836,62.90885925292969,68.75566864013672,63.26990509033203,63.07514190673828,60.70441818237305,60.44561767578125,60.309993743896484,55.047420501708984,45.76889419555664,55.1822509765625,62.9010009765625,68.79716491699219
2022-06-30 21:09,115.99,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,106.5078125,105.52875518798828,98.18385314941406,92.28861236572266,97.40545654296875,86.3282470703125,94.21928405761719,102.22509765625,112.29745483398438,93.2145004272461,103.39680480957031,90.42760467529297,82.5074462890625,69.2225341796875,53.23124694824219,56.187503814697266,54.71039962768555,61.954017639160156,51.409358978271484,53.86697006225586,55.52064514160156,47.606475830078125,53.66737747192383,58.970245361328125,60.461673736572266,66.62726593017578,59.64525604248047,59.77367401123047,57.630035400390625,57.18661880493164,57.105072021484375,51.74031066894531,42.89520263671875,51.713069915771484,58.98203659057617,64.89530181884766
2022-06-30 21:19,110.67,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,98.26740264892578,97.36758422851562,90.1818618774414,84.40953063964844,89.48516082763672,79.10445404052734,86.55781555175781,94.05789947509766,104.33360290527344,85.62858581542969,95.32231140136719,82.98336791992188,74.10803985595703,61.53573226928711,46.642906188964844,49.893917083740234,47.77628707885742,54.90565490722656,45.12978744506836,48.10672378540039,50.20988082885742,43.01796340942383,49.98509979248047,55.338836669921875,56.981727600097656,63.33759689331055,55.59720230102539,56.19358825683594,54.6300163269043,54.32685852050781,54.653560638427734,49.330230712890625,41.071044921875,49.39433288574219,56.50353240966797,62.50248336791992
2022-06-30 21:29,106.75,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,94.62666320800781,93.789794921875,87.3033676147461,80.88838958740234,85.65277099609375,75.54837799072266,82.66160583496094,88.91083526611328,98.0086441040039,79.86207580566406,89.38349914550781,77.79464721679688,68.63705444335938,57.03739929199219,43.63972854614258,47.30000686645508,45.763755798339844,53.090675354003906,43.39338684082031,46.29264450073242,48.484031677246094,41.58416748046875,49.150390625,54.68717956542969,56.439754486083984,62.80881881713867,54.67241668701172,55.330055236816406,53.9999885559082,53.527156829833984,53.99462127685547,48.53481674194336,40.64338302612305,48.36215591430664,55.13184356689453,61.057830810546875
2022-06-30 21:39,102.9,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,89.62285614013672,88.67340850830078,82.28340911865234,75.55949401855469,80.03321075439453,70.20133209228516,76.82658386230469,81.49333953857422,89.22577667236328,71.86925506591797,81.41877746582031,70.78814697265625,61.74794006347656,51.05923843383789,39.02320098876953,42.65610122680664,40.77271270751953,48.18606185913086,39.06716537475586,42.63444137573242,45.341331481933594,39.01042938232422,47.52187728881836,53.18975067138672,54.872066497802734,60.74109649658203,52.643402099609375,53.65763854980469,52.87362289428711,52.337772369384766,53.3767204284668,48.15971374511719,40.852081298828125,48.215057373046875,54.8698844909668,60.76641845703125
2022-06-30 21:49,100.37,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,87.23981475830078,86.2192611694336,80.8747329711914,73.4590835571289,77.5863265991211,68.86439514160156,74.74624633789062,77.94568634033203,84.12401580810547,67.39167022705078,77.07817840576172,67.31305694580078,59.06298065185547,49.5073127746582,39.225494384765625,43.060245513916016,41.44319534301758,48.874725341796875,39.59481430053711,43.01025390625,45.67182540893555,39.4566535949707,48.48622512817383,54.22932434082031,55.79536437988281,61.116939544677734,52.806732177734375,53.9952392578125,53.519065856933594,52.771629333496094,54.180328369140625,49.03126525878906,42.0599365234375,48.889339447021484,55.178123474121094,60.86161422729492
2022-06-30 21:59,96.63,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,82.93372344970703,81.59656524658203,76.55923461914062,69.19647979736328,73.53511047363281,65.57351684570312,71.23886108398438,73.48350524902344,78.96894073486328,62.714664459228516,72.56439208984375,63.180660247802734,55.08759689331055,45.97529983520508,36.298912048339844,39.832950592041016,38.11568832397461,45.70244598388672,36.965362548828125,41.230220794677734,44.057586669921875,38.3251953125,48.209434509277344,53.583126068115234,55.20539474487305,59.78246307373047,51.612979888916016,52.718650817871094,52.746280670166016,52.28293228149414,54.99945831298828,50.656673431396484,44.25151062011719,50.95555114746094,57.21738815307617,62.74111557006836
2022-06-30 22:09,94.17,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,79.57111358642578,77.92741394042969,73.49435424804688,66.40302276611328,71.12576293945312,64.53032684326172,69.97606658935547,71.87503814697266,77.04093933105469,61.018253326416016,70.72904205322266,61.577476501464844,53.62447738647461,44.97255325317383,36.14085006713867,39.408748626708984,37.504295349121094,44.99338912963867,36.361698150634766,40.83393096923828,43.950740814208984,38.36589431762695,48.842811584472656,54.29433059692383,55.496788024902344,59.073760986328125,50.9869499206543,52.783592224121094,52.93777847290039,52.459373474121094,55.44697189331055,51.14539337158203,45.662559509277344,51.57218933105469,57.21108627319336,62.2353401184082
2022-06-30 22:19,90.54,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,78.09963989257812,76.17532348632812,73.1598892211914,65.76400756835938,70.76564025878906,65.49520111083984,70.72288513183594,71.88329315185547,76.34771728515625,60.5743408203125,70.0826416015625,61.032962799072266,53.2513313293457,45.17784881591797,37.254661560058594,40.47585678100586,38.997440338134766,46.672271728515625,37.85979080200195,42.23927307128906,45.20313262939453,39.705528259277344,50.60121154785156,55.91700744628906,56.96866989135742,59.56955337524414,51.409427642822266,53.70750427246094,53.853763580322266,53.295860290527344,56.39734649658203,52.212345123291016,47.65006637573242,52.952701568603516,58.08273696899414,62.72151565551758
2022-06-30 22:29,88.16,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,75.07353973388672,72.88101196289062,70.25029754638672,63.115909576416016,68.18446350097656,63.42200469970703,68.55670928955078,69.25518798828125,73.35680389404297,57.956451416015625,67.4446792602539,58.64167785644531,51.12226104736328,43.43696212768555,36.144737243652344,39.09119415283203,37.1746826171875,44.80024719238281,36.270755767822266,40.999671936035156,43.98540115356445,39.37428665161133,50.94183349609375,55.96614456176758,56.65052795410156,57.930274963378906,50.060203552246094,52.966636657714844,53.25462341308594,52.67245864868164,56.07680130004883,52.2827262878418,48.79726791381836,53.70673370361328,58.55773162841797,62.938514709472656
2022-06-30 22:39,85.81,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,73.77115631103516,71.34517669677734,69.2289047241211,62.10633087158203,67.15933990478516,63.011627197265625,67.90442657470703,68.14189910888672,71.84573364257812,56.70611572265625,66.14437866210938,57.4847526550293,50.123661041259766,42.81237030029297,36.16062545776367,38.96366500854492,36.97404861450195,44.554840087890625,36.07780456542969,40.8912353515625,43.71261978149414,39.659820556640625,51.57083511352539,56.421688079833984,56.58565902709961,56.785057067871094,49.24915313720703,52.80327606201172,53.444644927978516,52.89699935913086,56.611412048339844,53.207969665527344,50.71543884277344,55.206539154052734,59.72184753417969,63.79861068725586
2022-06-30 22:49,82.33,80.05,77.81,75.59,73.4,72.32,70.17,68.06,65.98,64.95,62.91,61.9,60.91,59.91,57.81,56.69,55.59,54.5,53.42,52.36,51.3,50.26,49.22,48.2,47.19,46.18,45.19,44.22,43.25,43.25,42.29,41.35,40.41,40.41,39.49,38.58,72.98442077636719,70.51383209228516,69.2342300415039,62.019683837890625,66.94933319091797,64.10627746582031,68.5615234375,68.63402557373047,71.93323516845703,57.169952392578125,66.6760025024414,58.17717361450195,51.51262664794922,44.75433349609375,38.94252395629883,41.50572204589844,39.66436004638672,47.25257873535156,38.492584228515625,43.11140823364258,45.68641662597656,41.58521270751953,53.4847412109375,58.149776458740234,57.88759994506836,57.23922348022461,49.81896209716797,53.826229095458984,54.61793899536133,54.047218322753906,57.792537689208984,54.450740814208984,52.26988220214844,56.236995697021484,60.26617431640625,63.992042541503906
