datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Real_37h,F_궁내교_Real_38h,F_궁내교_Real_39h,F_궁내교_Real_40h,F_궁내교_Real_41h,F_궁내교_Real_42h,F_궁내교_Real_43h,F_궁내교_Real_44h,F_궁내교_Real_45h,F_궁내교_Real_46h,F_궁내교_Real_47h,F_궁내교_Real_48h,F_궁내교_Real_49h,F_궁내교_Real_50h,F_궁내교_Real_51h,F_궁내교_Real_52h,F_궁내교_Real_53h,F_궁내교_Real_54h,F_궁내교_Real_55h,F_궁내교_Real_56h,F_궁내교_Real_57h,F_궁내교_Real_58h,F_궁내교_Real_59h,F_궁내교_Real_60h,F_궁내교_Real_61h,F_궁내교_Real_62h,F_궁내교_Real_63h,F_궁내교_Real_64h,F_궁내교_Real_65h,F_궁내교_Real_66h,F_궁내교_Real_67h,F_궁내교_Real_68h,F_궁내교_Real_69h,F_궁내교_Real_70h,F_궁내교_Real_71h,F_궁내교_Real_72h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h,F_궁내교_Pred_37h,F_궁내교_Pred_38h,F_궁내교_Pred_39h,F_궁내교_Pred_40h,F_궁내교_Pred_41h,F_궁내교_Pred_42h,F_궁내교_Pred_43h,F_궁내교_Pred_44h,F_궁내교_Pred_45h,F_궁내교_Pred_46h,F_궁내교_Pred_47h,F_궁내교_Pred_48h,F_궁내교_Pred_49h,F_궁내교_Pred_50h,F_궁내교_Pred_51h,F_궁내교_Pred_52h,F_궁내교_Pred_53h,F_궁내교_Pred_54h,F_궁내교_Pred_55h,F_궁내교_Pred_56h,F_궁내교_Pred_57h,F_궁내교_Pred_58h,F_궁내교_Pred_59h,F_궁내교_Pred_60h,F_궁내교_Pred_61h,F_궁내교_Pred_62h,F_궁내교_Pred_63h,F_궁내교_Pred_64h,F_궁내교_Pred_65h,F_궁내교_Pred_66h,F_궁내교_Pred_67h,F_궁내교_Pred_68h,F_궁내교_Pred_69h,F_궁내교_Pred_70h,F_궁내교_Pred_71h,F_궁내교_Pred_72h
2020-08-08 12:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,6.725645542144775,3.4300460815429688,2.6071009635925293,-2.0797197818756104,-4.107032299041748,2.129124402999878,-1.5902303457260132,8.392290115356445,4.656042575836182,-0.3130967319011688,4.919134140014648,-2.7825000286102295,-3.127290964126587,-5.498262405395508,-8.395212173461914,-0.009486394934356213,9.96296501159668,7.723711967468262,17.79481315612793,15.114787101745605,13.497050285339355,8.137429237365723,17.709291458129883,9.414222717285156,7.5460309982299805,2.6619410514831543,-3.8130276203155518,7.901754379272461,5.572597026824951,1.4595212936401367,10.645634651184082,5.410501003265381,1.9176799058914185,1.4617360830307007,2.3366806507110596,-0.8532485365867615,4.3381500244140625,1.323534369468689,0.1754281222820282,7.523746490478516,4.3429856300354,1.0654746294021606,5.227380752563477,1.799736499786377,11.542516708374023,8.546236991882324,10.774351119995117,7.086737632751465,15.900245666503906,17.39229393005371,20.93109703063965,16.891273498535156,17.743793487548828,17.87971305847168,21.459110260009766,19.158462524414062,17.927642822265625,28.424943923950195,23.911022186279297,20.66065788269043,24.254295349121094,28.461837768554688,30.82944107055664,30.34593963623047,29.416643142700195,25.513423919677734,27.550220489501953,24.25649070739746,21.158493041992188,25.470510482788086,21.58709144592285,21.46792984008789
2020-08-08 12:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,5.656059265136719,2.4549689292907715,1.7971998453140259,-2.803189516067505,-4.678657054901123,1.587778091430664,-2.06892728805542,7.683455944061279,3.912947416305542,-0.9043092727661133,4.340592861175537,-3.2022621631622314,-3.4994969367980957,-5.8466410636901855,-8.751315116882324,-1.5878132581710815,8.689265251159668,6.158194541931152,15.831549644470215,13.272388458251953,11.68384838104248,6.508504390716553,16.407657623291016,8.224735260009766,6.469051837921143,1.6757174730300903,-4.740026473999023,7.203742027282715,4.93689489364624,0.8496054410934448,10.032322883605957,4.769985675811768,1.2913540601730347,0.9609063863754272,2.1390037536621094,-0.9720954298973083,4.288334846496582,1.213421106338501,0.004400682169944048,6.802055835723877,3.804192304611206,0.7861434817314148,5.7283430099487305,2.425737142562866,12.827461242675781,9.840134620666504,11.845237731933594,7.723237037658691,16.625232696533203,17.87725067138672,20.694461822509766,16.56467056274414,17.218442916870117,16.964527130126953,20.3126220703125,18.030139923095703,17.510547637939453,28.67728042602539,24.432411193847656,21.446781158447266,25.161550521850586,28.24152946472168,28.888858795166016,28.28756332397461,26.586233139038086,22.786163330078125,24.689393997192383,21.581205368041992,18.684690475463867,23.18858528137207,19.477096557617188,19.489774703979492
2020-08-08 12:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,5.897218227386475,2.7169692516326904,2.1067230701446533,-2.5532472133636475,-4.417630195617676,1.4951837062835693,-2.1742117404937744,7.391512393951416,3.5592129230499268,-1.1844604015350342,4.01172399520874,-3.4551870822906494,-3.7411506175994873,-6.081647872924805,-8.98316764831543,-2.9438695907592773,7.82533073425293,5.028868675231934,14.34703540802002,11.82911491394043,10.188966751098633,5.168264865875244,15.309041023254395,7.24105978012085,5.591395854949951,0.8754688501358032,-5.491931915283203,6.605899333953857,4.387043476104736,0.3270696699619293,9.56049633026123,4.2697978019714355,0.7958493828773499,0.5133069753646851,1.7948592901229858,-1.2841061353683472,4.229842185974121,1.1430050134658813,-0.13728800415992737,6.189515590667725,3.395833730697632,0.6615477800369263,4.401212692260742,1.3262158632278442,12.853734970092773,11.000436782836914,15.391118049621582,11.74693775177002,20.353334426879883,20.496511459350586,21.47303581237793,16.99477767944336,16.54977798461914,16.045856475830078,18.685224533081055,16.767044067382812,18.17190933227539,28.941904067993164,24.929243087768555,22.899354934692383,26.716693878173828,29.977495193481445,31.27122688293457,30.096254348754883,27.444175720214844,23.390716552734375,24.957897186279297,21.713773727416992,18.710289001464844,23.1584529876709,19.3869571685791,19.326171875
2020-08-08 13:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,10.54,6.779247283935547,3.576981782913208,2.9413928985595703,-1.851013422012329,-3.7795302867889404,1.6115939617156982,-2.102849245071411,7.327582359313965,3.43034291267395,-1.2840584516525269,3.84377384185791,-3.5911850929260254,-3.8881986141204834,-6.232231140136719,-9.13296127319336,-4.075342178344727,7.375842094421387,4.353252410888672,13.336438179016113,10.783445358276367,9.028854370117188,4.131721019744873,14.440125465393066,6.472585678100586,4.905155658721924,0.24843448400497437,-6.0783162117004395,6.10750150680542,3.890678644180298,-0.12747302651405334,9.13984203338623,3.851820945739746,0.4430241882801056,0.1858857125043869,1.5556104183197021,-1.5006076097488403,4.241533279418945,1.1533373594284058,-0.20289330184459686,6.411273956298828,3.6357924938201904,0.8069714307785034,4.699526309967041,1.5763005018234253,12.74505615234375,11.360185623168945,16.073461532592773,12.47442626953125,20.06769561767578,19.48210906982422,19.147171020507812,15.081742286682129,15.443045616149902,15.681428909301758,19.388301849365234,17.578516006469727,18.306922912597656,29.578014373779297,25.273500442504883,22.302303314208984,25.82716178894043,27.906862258911133,27.671056747436523,26.728565216064453,23.796857833862305,20.001638412475586,21.80129623413086,18.846763610839844,16.103591918945312,20.823680877685547,17.28937530517578,17.43072509765625
2020-08-08 13:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,10.54,10.54,7.7717180252075195,4.531733989715576,3.8392388820648193,-1.1004154682159424,-3.1189217567443848,1.7361189126968384,-2.024777889251709,7.3183722496032715,3.3699469566345215,-1.334645390510559,3.729322671890259,-3.693019151687622,-4.00729513168335,-6.3597612380981445,-9.262755393981934,-4.708105087280273,7.217062473297119,4.052772045135498,12.827442169189453,10.229684829711914,8.37789535522461,3.5496673583984375,13.937796592712402,6.034027099609375,4.506467342376709,-0.12330285459756851,-6.431646347045898,5.733189582824707,3.5436863899230957,-0.45159322023391724,8.755742073059082,3.5048389434814453,0.14721985161304474,-0.09283585101366043,1.348921775817871,-1.6886729001998901,3.717106342315674,0.6521161198616028,-0.6799492835998535,6.613012313842773,4.033593654632568,1.3584270477294922,5.544016361236572,2.2745282649993896,12.720769882202148,11.30603313446045,15.700098991394043,11.961029052734375,19.555683135986328,18.81944465637207,18.2721004486084,14.30632209777832,14.299171447753906,14.830190658569336,18.153234481811523,16.326507568359375,17.57141876220703,28.65894889831543,24.435224533081055,21.640439987182617,24.546855926513672,26.032777786254883,25.084779739379883,24.322036743164062,21.56315040588379,17.997177124023438,19.9359188079834,17.14316749572754,14.543986320495605,19.43166732788086,16.044296264648438,16.318706512451172
2020-08-08 13:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,10.54,10.54,10.06,8.638350486755371,5.355595588684082,4.596867561340332,-0.47501569986343384,-2.578791379928589,1.8301582336425781,-1.9691336154937744,7.326869010925293,3.3434605598449707,-1.3607333898544312,3.651921033859253,-3.767418622970581,-4.098666191101074,-6.459190368652344,-9.365653991699219,-4.972947120666504,7.259096145629883,4.021435737609863,12.688187599182129,10.043506622314453,8.116083145141602,3.316318988800049,13.72706127166748,5.856710910797119,4.338047027587891,-0.2877880036830902,-6.593358993530273,5.602777004241943,3.433631181716919,-0.5581980347633362,8.646042823791504,3.38592529296875,0.028088338673114777,-0.214326411485672,1.2725993394851685,-1.7581697702407837,3.417546510696411,0.3812672793865204,-0.8758209943771362,5.844252109527588,3.4983627796173096,1.4855964183807373,6.716285705566406,3.763125419616699,16.28376579284668,14.247236251831055,16.85396385192871,12.462267875671387,18.790130615234375,17.10443115234375,15.888274192810059,12.132346153259277,12.875839233398438,14.799837112426758,18.276735305786133,17.881731033325195,19.845338821411133,31.371761322021484,26.79793357849121,23.823551177978516,25.827880859375,26.49458122253418,24.51219367980957,23.730981826782227,20.980815887451172,17.480592727661133,19.43187141418457,16.66069793701172,14.07813549041748,19.0196533203125,15.677536010742188,16.001680374145508
2020-08-08 13:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,10.54,10.54,10.06,9.59,9.18714714050293,5.870397567749023,5.057925701141357,-0.10873468965291977,-2.2738070487976074,1.8282734155654907,-1.9926114082336426,7.288243770599365,3.2897565364837646,-1.413939356803894,3.5629189014434814,-3.8529298305511475,-4.194344520568848,-6.558356761932373,-9.466835975646973,-5.039358139038086,7.382155895233154,4.1179327964782715,12.742281913757324,10.055766105651855,8.075898170471191,3.2805778980255127,13.681797981262207,5.824521541595459,4.315176486968994,-0.3343227505683899,-6.675913333892822,5.48418664932251,3.3059864044189453,-0.6829894185066223,8.52625560760498,3.2646267414093018,-0.09115417301654816,-0.33452048897743225,1.189542293548584,-1.831091284751892,4.029435157775879,1.031686782836914,-0.28317224979400635,6.591180801391602,4.216263771057129,1.9600526094436646,8.092829704284668,5.048733234405518,17.06205177307129,14.348341941833496,15.853680610656738,11.17869758605957,18.291366577148438,17.448060989379883,17.48248863220215,13.867865562438965,14.684919357299805,16.12114715576172,19.219356536865234,17.274747848510742,17.571083068847656,28.81000328063965,24.48710060119629,21.837121963500977,23.357725143432617,23.64387321472168,21.42633056640625,20.99298858642578,18.532228469848633,15.329944610595703,17.513063430786133,14.929351806640625,12.507436752319336,17.639781951904297,14.460420608520508,14.938441276550293
2020-08-08 13:40,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,10.54,10.54,10.06,9.59,9.59,9.447582244873047,6.1059088706970215,5.256289958953857,0.033066678792238235,-2.16525936126709,1.7812318801879883,-2.0494155883789062,7.239176273345947,3.2396340370178223,-1.4645190238952637,3.4881784915924072,-3.9250636100769043,-4.26948356628418,-6.632699966430664,-9.542634963989258,-4.983877658843994,7.5404953956604,4.277045726776123,12.901789665222168,10.181498527526855,8.169193267822266,3.3648815155029297,13.743992805480957,5.886590957641602,4.332244396209717,-0.3446345925331116,-6.698766708374023,5.541101932525635,3.3697657585144043,-0.6302720904350281,8.564699172973633,3.287242889404297,-0.0810951516032219,-0.42954641580581665,1.2628387212753296,-1.6340916156768799,5.290269374847412,2.580144166946411,1.7937544584274292,8.602840423583984,6.044552803039551,3.3973917961120605,9.98029899597168,6.725977897644043,18.096660614013672,15.006553649902344,15.270800590515137,10.250837326049805,16.927705764770508,16.013349533081055,16.19544792175293,12.859386444091797,14.366095542907715,16.14382553100586,19.349388122558594,17.183198928833008,16.42194938659668,27.39931297302246,23.04823875427246,20.459421157836914,21.47821807861328,21.67966079711914,19.44185447692871,19.294601440429688,17.028221130371094,14.024514198303223,16.362329483032227,13.87662410736084,11.532136917114258,16.79204750061035,13.716852188110352,14.296008110046387
2020-08-08 13:50,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,10.54,10.54,10.06,9.59,9.59,9.14,9.42199420928955,6.069515228271484,5.205051422119141,-0.03646453097462654,-2.2416956424713135,1.6783478260040283,-2.1502106189727783,7.1608123779296875,3.1729073524475098,-1.5302972793579102,3.406961441040039,-4.00158166885376,-4.342656135559082,-6.70096492767334,-9.610776901245117,-4.9023284912109375,7.670971393585205,4.421187400817871,13.064216613769531,10.320149421691895,8.292145729064941,3.4750256538391113,13.830310821533203,5.966926097869873,4.384434223175049,-0.30578744411468506,-6.659727573394775,5.644669532775879,3.480468511581421,-0.5245224237442017,8.650550842285156,3.3545949459075928,-0.029407290741801262,-0.4573749899864197,1.421988844871521,-1.2879022359848022,4.887106418609619,2.5753753185272217,3.431471586227417,11.019614219665527,8.608511924743652,6.400274276733398,12.72789192199707,8.99876594543457,19.11127281188965,15.334786415100098,15.088412284851074,10.017741203308105,16.633590698242188,16.2589054107666,17.901308059692383,14.403377532958984,16.45369529724121,18.758380889892578,21.190692901611328,18.870140075683594,18.070640563964844,28.499916076660156,23.799842834472656,21.007116317749023,21.42835807800293,21.54288101196289,19.283802032470703,19.26776695251465,17.01866340637207,14.03714656829834,16.38861846923828,13.873994827270508,11.487156867980957,16.76943016052246,13.702972412109375,14.29598617553711
2020-08-08 14:00,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,10.54,10.54,10.06,9.59,9.59,9.14,9.14,9.222149848937988,5.869388580322266,5.007046699523926,-0.2255186289548874,-2.4202582836151123,1.567273736000061,-2.253814935684204,7.086240291595459,3.1167423725128174,-1.5867520570755005,3.3385133743286133,-4.0655975341796875,-4.400423526763916,-6.752203464508057,-9.66170883178711,-4.821343898773193,7.765477657318115,4.532713413238525,13.199397087097168,10.440391540527344,8.408201217651367,3.5368845462799072,13.810402870178223,5.985265254974365,4.380396366119385,-0.30092090368270874,-6.605566501617432,5.744035243988037,3.5802299976348877,-0.4318728446960449,8.72580337524414,3.4149856567382812,0.018676435574889183,-0.2698344588279724,1.6630218029022217,-1.1100140810012817,6.126499652862549,3.7055022716522217,3.4495460987091064,11.18869400024414,8.703852653503418,6.039032936096191,12.094866752624512,8.255504608154297,17.475337982177734,14.038177490234375,14.021162986755371,9.169133186340332,16.45266342163086,16.370424270629883,17.7713565826416,14.352766990661621,16.007612228393555,17.526437759399414,19.911907196044922,17.54901885986328,15.832051277160645,26.186922073364258,21.515560150146484,18.855640411376953,19.06647300720215,19.419626235961914,17.386661529541016,17.80126190185547,15.732553482055664,12.908772468566895,15.409823417663574,12.988475799560547,10.661539077758789,16.056955337524414,13.078627586364746,13.753308296203613
2020-08-08 14:10,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,10.54,10.54,10.06,9.59,9.59,9.14,9.14,8.7,8.951918601989746,5.605351448059082,4.755504131317139,-0.4521402418613434,-2.6282846927642822,1.4825631380081177,-2.3307018280029297,7.038863182067871,3.089792251586914,-1.6170892715454102,3.296267509460449,-4.105559825897217,-4.43435525894165,-6.780326843261719,-9.690563201904297,-4.748650074005127,7.828655242919922,4.611098766326904,13.300008773803711,10.532844543457031,8.503495216369629,3.615569829940796,13.886458396911621,6.033161640167236,4.413902282714844,-0.28137484192848206,-6.596560955047607,5.7893452644348145,3.627225875854492,-0.3883071541786194,8.36308479309082,3.185492992401123,-0.12824879586696625,-0.11817943304777145,2.4312963485717773,-0.24615983664989471,7.296107292175293,4.5109477043151855,3.5894935131073,11.233246803283691,8.660016059875488,5.720610618591309,11.737485885620117,7.895715713500977,16.89025115966797,13.153973579406738,12.907265663146973,8.160959243774414,16.180179595947266,16.52251625061035,18.613651275634766,15.02936840057373,16.341190338134766,16.912832260131836,18.77552604675293,16.296911239624023,14.368879318237305,24.62061309814453,20.031383514404297,17.606870651245117,17.61342430114746,18.115957260131836,16.20879554748535,17.002134323120117,15.039933204650879,12.296013832092285,14.881275177001953,12.501638412475586,10.188444137573242,15.654812812805176,12.727716445922852,13.44994831085205
2020-08-08 14:20,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,10.54,10.54,10.06,9.59,9.59,9.14,9.14,8.7,8.7,8.691433906555176,5.353781700134277,4.5205254554748535,-0.6559833884239197,-2.813204050064087,1.4427512884140015,-2.3655786514282227,7.029954433441162,3.099987030029297,-1.6143790483474731,3.2850403785705566,-4.117611408233643,-4.442862510681152,-6.78540563583374,-9.698390007019043,-4.684074401855469,7.869175910949707,4.66314697265625,13.370288848876953,10.599647521972656,8.576849937438965,3.6963448524475098,13.96505069732666,6.111847877502441,4.477592468261719,-0.22537939250469208,-6.550173759460449,5.856595516204834,3.690133810043335,-0.33241018652915955,7.883122444152832,2.952836036682129,-0.24608178436756134,-0.2537970542907715,3.513136386871338,1.3954464197158813,10.539511680603027,8.494471549987793,12.074275016784668,18.573469161987305,14.97639274597168,10.938104629516602,15.30535888671875,10.809481620788574,19.19430923461914,15.19878101348877,15.631610870361328,10.977395057678223,19.0406436920166,20.064817428588867,23.118518829345703,19.064342498779297,20.208988189697266,20.882701873779297,21.79008674621582,18.82389259338379,16.521955490112305,26.441133499145508,21.51248550415039,18.90525245666504,18.541038513183594,18.920713424682617,16.903343200683594,17.825777053833008,15.790047645568848,12.954411506652832,15.46729850769043,13.000065803527832,10.587594985961914,16.021549224853516,13.05553913116455,13.744912147521973
2020-08-08 14:30,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.48,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.74,6.74,6.74,6.74,6.74,6.74,6.74,7.48,8.28,8.7,9.59,10.54,11.55,12.08,12.63,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.08,11.55,11.04,10.54,10.54,10.06,9.59,9.59,9.14,9.14,8.7,8.7,8.28,8.490157127380371,5.161247253417969,4.343822479248047,-0.8024115562438965,-2.9455389976501465,1.451662302017212,-2.3561036586761475,7.059750556945801,3.1456308364868164,-1.580109715461731,3.302952766418457,-4.103696823120117,-4.428876876831055,-6.771061420440674,-9.689066886901855,-4.6243414878845215,7.89615535736084,4.698019027709961,13.3331298828125,10.57139778137207,8.568058967590332,3.7386162281036377,14.126493453979492,6.319830894470215,4.656167984008789,-0.07229449599981308,-6.425296306610107,5.985126972198486,3.8050074577331543,-0.231571227312088,8.227120399475098,3.3413913249969482,0.09705531597137451,0.12980949878692627,3.4637322425842285,1.259002685546875,11.305719375610352,9.256326675415039,12.225566864013672,18.097469329833984,14.368978500366211,10.134239196777344,15.186967849731445,10.908370018005371,19.949968338012695,16.071226119995117,15.96918773651123,11.073189735412598,19.133590698242188,19.33940887451172,20.983123779296875,16.99013900756836,17.897380828857422,17.991548538208008,18.78125762939453,16.008554458618164,13.891194343566895,24.12647247314453,19.334426879882812,16.934490203857422,16.683225631713867,17.262493133544922,15.419307708740234,16.674484252929688,14.797037124633789,12.067909240722656,14.677274703979492,12.282474517822266,9.914681434631348,15.436631202697754,12.711139678955078,14.947521209716797
