datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-07 05:20,17.27,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,11.512418746948242,12.443894386291504,11.688390731811523,9.176647186279297,15.70281982421875,12.416487693786621,19.764938354492188,19.434955596923828,20.92973518371582,14.447555541992188,25.335651397705078,17.300283432006836,16.47084617614746,13.3276948928833,9.682560920715332,13.16807746887207,11.251477241516113,20.004608154296875,11.494126319885254,10.29086971282959,8.86275863647461,5.464838027954102,15.332091331481934,17.687576293945312,13.880635261535645,10.972115516662598,9.749924659729004,16.70236587524414,18.411483764648438,15.129743576049805,19.176542282104492,16.806978225708008,14.086359024047852,17.867645263671875,21.361061096191406,25.874521255493164
2020-08-07 05:30,16.64,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,11.449350357055664,12.381087303161621,11.628962516784668,9.109354019165039,15.623465538024902,12.327181816101074,19.662609100341797,19.298473358154297,20.74618911743164,14.275434494018555,25.154085159301758,17.129606246948242,16.292247772216797,13.166491508483887,9.538888931274414,13.038022994995117,11.137259483337402,19.90567398071289,11.392370223999023,10.151250839233398,8.727667808532715,5.338786602020264,15.194169044494629,17.533857345581055,13.73903751373291,10.842512130737305,9.63408088684082,16.53571891784668,18.2230224609375,14.948330879211426,18.970243453979492,16.61505126953125,13.896328926086426,17.69095802307129,21.195526123046875,25.720443725585938
2020-08-07 05:40,16.64,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,10.971070289611816,11.92551326751709,11.17950439453125,8.701201438903809,15.242103576660156,11.961732864379883,19.308536529541016,18.93130874633789,20.352489471435547,13.916972160339355,24.80552101135254,16.808500289916992,15.975271224975586,12.878273010253906,9.27435302734375,12.79556655883789,10.918498992919922,19.701810836791992,11.189608573913574,9.948406219482422,8.53282356262207,5.15773868560791,15.002546310424805,17.327600479125977,13.549114227294922,10.668392181396484,9.4765625,16.323646545410156,17.985578536987305,14.720202445983887,18.715177536010742,16.377437591552734,13.661714553833008,17.46515464782715,20.974681854248047,25.509822845458984
2020-08-07 05:50,16.64,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,10.802274703979492,11.761241912841797,11.010908126831055,8.53770923614502,15.074200630187988,11.788710594177246,19.128677368164062,18.725927352905273,20.110315322875977,13.693002700805664,24.578166961669922,16.59731674194336,15.759527206420898,12.683511734008789,9.09957218170166,12.639029502868652,10.779898643493652,19.57817840576172,11.054014205932617,9.813275337219238,8.397834777832031,5.032646656036377,14.858431816101074,17.173439025878906,13.405105590820312,10.53524398803711,9.357172012329102,16.150829315185547,17.789857864379883,14.531447410583496,18.501174926757812,16.178152084350586,13.464569091796875,17.277999877929688,20.795446395874023,25.341257095336914
2020-08-07 06:00,16.64,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,10.731428146362305,11.693048477172852,10.939650535583496,8.45944881439209,14.983623504638672,11.687657356262207,19.015905380249023,18.585662841796875,19.93152618408203,13.526679992675781,24.406436920166016,16.437732696533203,15.59501838684082,12.53624439239502,8.969664573669434,12.523516654968262,10.678890228271484,19.490230560302734,10.953920364379883,9.71126937866211,8.294281005859375,4.935436248779297,14.739399909973145,17.045143127441406,13.28488826751709,10.424960136413574,9.2599515914917,16.004196166992188,17.62296485900879,14.370450019836426,18.316648483276367,16.006319046020508,13.293517112731934,17.118202209472656,20.64518928527832,25.20179557800293
2020-08-07 06:10,16.64,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,10.670644760131836,11.634479522705078,10.883880615234375,8.396018981933594,14.908259391784668,11.60208511352539,18.9180850982666,18.456417083740234,19.758544921875,13.365012168884277,24.23694610595703,16.278966903686523,15.43008804321289,12.38761043548584,8.837224006652832,12.403597831726074,10.57337760925293,19.398155212402344,10.851442337036133,9.608051300048828,8.189964294433594,4.83797025680542,14.623213768005371,16.918302536010742,13.167132377624512,10.317216873168945,9.164499282836914,15.859686851501465,17.45724868774414,14.21032428741455,18.132213592529297,15.834333419799805,13.121936798095703,16.958526611328125,20.495412826538086,25.062484741210938
2020-08-07 06:20,16.64,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,10.641168594360352,11.606287956237793,10.856863021850586,8.358220100402832,14.857572555541992,11.540923118591309,18.843547821044922,18.353511810302734,19.616819381713867,13.232820510864258,24.099803924560547,16.151386260986328,15.299354553222656,12.271059036254883,8.734979629516602,12.31357479095459,10.495576858520508,19.33217430114746,10.774632453918457,9.528759002685547,8.108372688293457,4.76118278503418,14.527256965637207,16.814151763916016,13.07011604309082,10.229143142700195,9.08727741241455,15.737611770629883,17.31611442565918,14.073748588562012,17.972816467285156,15.68563175201416,12.972412109375,16.82136344909668,20.368812561035156,24.946043014526367
2020-08-07 06:30,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,10.62158203125,11.588183403015137,10.838869094848633,8.328570365905762,14.815481185913086,11.488760948181152,18.77869415283203,18.26325798034668,19.491294860839844,13.116910934448242,23.982446670532227,16.043106079101562,15.19124698638916,12.175354957580566,8.651415824890137,12.239880561828613,10.431903839111328,19.278200149536133,10.710553169250488,9.462096214294434,8.03952407836914,4.696415901184082,14.444452285766602,16.726367950439453,12.988609313964844,10.156234741210938,9.023826599121094,15.632527351379395,17.192657470703125,13.953962326049805,17.830821990966797,15.552855491638184,12.837366104125977,16.698957443237305,20.25702476501465,24.844022750854492
2020-08-07 06:40,16.03,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,10.172574996948242,11.162599563598633,10.416034698486328,7.946397304534912,14.461220741271973,11.151252746582031,18.45560646057129,17.936492919921875,19.149890899658203,12.809017181396484,23.690603256225586,15.776083946228027,14.934111595153809,11.94137954711914,8.434661865234375,12.039896011352539,10.249826431274414,19.105024337768555,10.53225326538086,9.29098892211914,7.874781131744385,4.545828819274902,14.284034729003906,16.56620216369629,12.842103958129883,10.024184226989746,8.90428352355957,15.468860626220703,17.006053924560547,13.774147033691406,17.6264705657959,15.36160945892334,12.645398139953613,16.51460075378418,20.07619285583496,24.671506881713867
2020-08-07 06:50,16.03,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,10.015442848205566,11.0100679397583,10.255447387695312,7.792491436004639,14.305096626281738,10.991598129272461,18.29257583618164,17.75583839416504,18.942928314208984,12.61970329284668,23.50350570678711,15.60329532623291,14.760946273803711,11.784629821777344,8.292494773864746,11.91234302520752,10.13586139678955,19.001131057739258,10.418237686157227,9.178163528442383,7.76310396194458,4.444030284881592,14.170068740844727,16.451860427856445,12.736104011535645,9.927458763122559,8.816259384155273,15.335175514221191,16.849611282348633,13.62220573425293,17.45050621032715,15.196745872497559,12.47968864440918,16.357383728027344,19.92519187927246,24.529457092285156
2020-08-07 07:00,16.03,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,9.929675102233887,10.925102233886719,10.168207168579102,7.704310417175293,14.209294319152832,10.888823509216309,18.1823673248291,17.62067413330078,18.772903442382812,12.46130084991455,23.338769912719727,15.448685646057129,14.599469184875488,11.637818336486816,8.159903526306152,11.791301727294922,10.028088569641113,18.904882431030273,10.31287956237793,9.073969841003418,7.659552574157715,4.350360870361328,14.066744804382324,16.34371566772461,12.636038780212402,9.834810256958008,8.731162071228027,15.202664375305176,16.69365882873535,13.470345497131348,17.27479362487793,15.032233238220215,12.31552505493164,16.20229148864746,19.777355194091797,24.390649795532227
2020-08-07 07:10,16.03,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,9.890108108520508,10.885339736938477,10.126424789428711,7.6558966636657715,14.150653839111328,10.821792602539062,18.10490608215332,17.518814086914062,18.63806915283203,12.33522891998291,23.2072696685791,15.326059341430664,14.471611976623535,11.52322006225586,8.059122085571289,11.702188491821289,9.950718879699707,18.838714599609375,10.237472534179688,8.997380256652832,7.581895351409912,4.2796711921691895,13.984192848205566,16.254926681518555,12.553190231323242,9.757875442504883,8.661498069763184,15.088347434997559,16.558944702148438,13.33910846710205,17.12213897705078,14.889616012573242,12.173256874084473,16.07016944885254,19.654088973999023,24.276700973510742
2020-08-07 07:20,16.03,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,9.864749908447266,10.860568046569824,10.100406646728516,7.621571063995361,14.106263160705566,10.76919174194336,18.04193878173828,17.433753967285156,18.522571563720703,12.227835655212402,23.09684944152832,15.223956108093262,14.367317199707031,11.430747032165527,7.97891902923584,11.631278038024902,9.889537811279297,18.787105560302734,10.177839279174805,8.936012268066406,7.519140720367432,4.221800327301025,13.913073539733887,16.177112579345703,12.480602264404297,9.691178321838379,8.60234260559082,14.988411903381348,16.441099166870117,13.22441291809082,16.98798370361328,14.764379501342773,12.047699928283691,15.955360412597656,19.548635482788086,24.180356979370117
2020-08-07 07:30,16.03,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,9.824178695678711,10.820046424865723,10.063039779663086,7.579028129577637,14.056315422058105,10.712971687316895,17.976768493652344,17.344661712646484,18.40022850036621,12.11352252960205,22.977312088012695,15.111956596374512,14.251916885375977,11.326815605163574,7.886288166046143,11.547094345092773,9.815537452697754,18.722959518432617,10.107287406921387,8.865222930908203,7.44758415222168,4.156060218811035,13.837336540222168,16.091999053955078,12.402124404907227,9.618819236755371,8.537493705749512,14.883549690246582,16.31792449951172,13.104602813720703,16.848731994628906,14.634346961975098,11.917730331420898,15.835762023925781,19.43766975402832,24.077682495117188
2020-08-07 07:40,16.03,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,9.804803848266602,10.799642562866211,10.043620109558105,7.552057266235352,14.020942687988281,10.670989036560059,17.924501419067383,17.270580291748047,18.29660415649414,12.017189025878906,22.878337860107422,15.020110130310059,14.1592378616333,11.24441146850586,7.814159393310547,11.483756065368652,9.760946273803711,18.6771240234375,10.054620742797852,8.81100082397461,7.391704082489014,4.1041178703308105,13.774454116821289,16.02129554748535,12.336429595947266,9.55838394165039,8.484151840209961,14.793530464172363,16.21182632446289,13.001338958740234,16.727624893188477,14.521321296691895,11.8041353225708,15.732561111450195,19.343366622924805,23.99135398864746
2020-08-07 07:50,16.03,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,9.790821075439453,10.78504753112793,10.029141426086426,7.529677391052246,13.990608215332031,10.634415626525879,17.878421783447266,17.20552635192871,18.20535659790039,11.933233261108398,22.7940616607666,14.94253921508789,14.082977294921875,11.177108764648438,7.755565166473389,11.432168960571289,9.716450691223145,18.639734268188477,10.010737419128418,8.765460968017578,7.344585418701172,4.059889793395996,13.71922492980957,15.960676193237305,12.28006649017334,9.507174491882324,8.439692497253418,14.715940475463867,16.119667053222656,12.911579132080078,16.621191024780273,14.421854972839355,11.703178405761719,15.641753196716309,19.261079788208008,23.91651153564453
2020-08-07 08:00,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,9.778136253356934,10.772176742553711,10.015578269958496,7.508363246917725,13.961827278137207,10.599712371826172,17.834999084472656,17.145307540893555,18.121746063232422,11.857223510742188,22.71985626220703,14.874784469604492,14.01812744140625,11.120079040527344,7.705811977386475,11.388734817504883,9.678966522216797,18.60796546936035,9.972530364990234,8.725582122802734,7.3032708168029785,4.021076202392578,13.670230865478516,15.90931510925293,12.23247241973877,9.464658737182617,8.403165817260742,14.648762702941895,16.038307189941406,12.832086563110352,16.525436401367188,14.332074165344238,11.610962867736816,15.559439659118652,19.186878204345703,23.84934425354004
2020-08-07 08:10,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,9.354632377624512,10.37181568145752,9.613347053527832,7.1476898193359375,13.631877899169922,10.289011001586914,17.541954040527344,16.861106872558594,17.84019660949707,11.606673240661621,22.491586685180664,14.668866157531738,13.827046394348145,10.9468355178833,7.544614315032959,11.240507125854492,9.542999267578125,18.475427627563477,9.837442398071289,8.596917152404785,7.181000709533691,3.9090752601623535,13.551844596862793,15.796867370605469,12.129561424255371,9.372868537902832,8.32087230682373,14.536237716674805,15.909268379211426,12.707732200622559,16.383930206298828,14.199371337890625,11.476550102233887,15.429915428161621,19.058658599853516,23.72695541381836
2020-08-07 08:20,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,9.204286575317383,10.227370262145996,9.458728790283203,7.0028581619262695,13.488714218139648,10.145084381103516,17.399394989013672,16.71210289001465,17.679569244384766,11.461941719055176,22.353662490844727,14.542940139770508,13.70406436920166,10.835384368896484,7.4426069259643555,11.148357391357422,9.459476470947266,18.396718978881836,9.751924514770508,8.513201713562012,7.099435806274414,3.834739923477173,13.46953010559082,15.71961784362793,12.058107376098633,9.30858325958252,8.262595176696777,14.445152282714844,15.800298690795898,12.601470947265625,16.25990104675293,14.082674026489258,11.358063697814941,15.316904067993164,18.94905662536621,23.62376594543457
2020-08-07 08:30,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,9.1439790725708,10.17000961303711,9.393479347229004,6.936690330505371,13.416467666625977,10.066861152648926,17.317262649536133,16.618595123291016,17.56980323791504,11.361839294433594,22.254844665527344,14.45221996307373,13.612040519714355,10.752460479736328,7.368351459503174,11.081768989562988,9.400043487548828,18.342287063598633,9.690566062927246,8.451974868774414,7.0390400886535645,3.7802226543426514,13.40687084197998,15.66064167022705,12.003459930419922,9.259382247924805,8.217703819274902,14.367838859558105,15.705639839172363,12.508605003356934,16.150184631347656,13.979376792907715,11.253292083740234,15.21823787689209,18.85517120361328,23.536584854125977
2020-08-07 08:40,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,15.42,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,9.113198280334473,10.14193058013916,9.360139846801758,6.89928674697876,13.371728897094727,10.015393257141113,17.26059341430664,16.54977035522461,17.48418617248535,11.2833833694458,22.17683219909668,14.380739212036133,13.538640022277832,10.686759948730469,7.310366153717041,11.030062675476074,9.354560852050781,18.301801681518555,9.644097328186035,8.404921531677246,6.992185592651367,3.7383556365966797,13.357176780700684,15.6126708984375,11.959216117858887,9.219721794128418,8.18137264251709,14.300577163696289,15.622069358825684,12.426301956176758,16.052309036254883,13.887283325195312,11.159990310668945,15.131597518920898,18.774192810058594,23.462371826171875
