datetime,F_궁내교_Real_1h,F_궁내교_Real_2h,F_궁내교_Real_3h,F_궁내교_Real_4h,F_궁내교_Real_5h,F_궁내교_Real_6h,F_궁내교_Real_7h,F_궁내교_Real_8h,F_궁내교_Real_9h,F_궁내교_Real_10h,F_궁내교_Real_11h,F_궁내교_Real_12h,F_궁내교_Real_13h,F_궁내교_Real_14h,F_궁내교_Real_15h,F_궁내교_Real_16h,F_궁내교_Real_17h,F_궁내교_Real_18h,F_궁내교_Real_19h,F_궁내교_Real_20h,F_궁내교_Real_21h,F_궁내교_Real_22h,F_궁내교_Real_23h,F_궁내교_Real_24h,F_궁내교_Real_25h,F_궁내교_Real_26h,F_궁내교_Real_27h,F_궁내교_Real_28h,F_궁내교_Real_29h,F_궁내교_Real_30h,F_궁내교_Real_31h,F_궁내교_Real_32h,F_궁내교_Real_33h,F_궁내교_Real_34h,F_궁내교_Real_35h,F_궁내교_Real_36h,F_궁내교_Pred_1h,F_궁내교_Pred_2h,F_궁내교_Pred_3h,F_궁내교_Pred_4h,F_궁내교_Pred_5h,F_궁내교_Pred_6h,F_궁내교_Pred_7h,F_궁내교_Pred_8h,F_궁내교_Pred_9h,F_궁내교_Pred_10h,F_궁내교_Pred_11h,F_궁내교_Pred_12h,F_궁내교_Pred_13h,F_궁내교_Pred_14h,F_궁내교_Pred_15h,F_궁내교_Pred_16h,F_궁내교_Pred_17h,F_궁내교_Pred_18h,F_궁내교_Pred_19h,F_궁내교_Pred_20h,F_궁내교_Pred_21h,F_궁내교_Pred_22h,F_궁내교_Pred_23h,F_궁내교_Pred_24h,F_궁내교_Pred_25h,F_궁내교_Pred_26h,F_궁내교_Pred_27h,F_궁내교_Pred_28h,F_궁내교_Pred_29h,F_궁내교_Pred_30h,F_궁내교_Pred_31h,F_궁내교_Pred_32h,F_궁내교_Pred_33h,F_궁내교_Pred_34h,F_궁내교_Pred_35h,F_궁내교_Pred_36h
2020-08-07 11:10,14.84,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,6.151694297790527,10.575111389160156,9.600530624389648,13.014492988586426,12.99238395690918,14.005287170410156,18.153676986694336,22.169795989990234,19.895042419433594,17.251192092895508,19.097414016723633,16.91710662841797,11.097721099853516,7.860436916351318,4.752657890319824,0.7740907073020935,3.2902097702026367,-1.3501667976379395,3.59049916267395,2.0436325073242188,0.8752678632736206,0.43419337272644043,6.113716125488281,3.5260956287384033,4.519112586975098,2.316549062728882,0.9811874628067017,6.350494384765625,2.1830685138702393,0.3173629939556122,6.158271312713623,4.658548831939697,6.283914566040039,6.548314571380615,3.6266627311706543,3.7210333347320557
2020-08-07 11:20,14.84,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,6.122577667236328,10.519830703735352,9.560738563537598,12.965245246887207,12.941034317016602,13.938456535339355,18.0849552154541,22.101003646850586,19.82445526123047,17.1679630279541,19.0260066986084,16.839447021484375,11.012556076049805,7.785990238189697,4.667153835296631,0.7198708057403564,3.241042375564575,-1.3916860818862915,3.5273752212524414,2.0004711151123047,0.8398891687393188,0.4053717255592346,6.077508926391602,3.495577812194824,4.480332851409912,2.2866528034210205,0.9558566212654114,6.320079326629639,2.160506010055542,0.29688912630081177,6.1179280281066895,4.604851722717285,6.230362415313721,6.497607231140137,3.5942740440368652,3.6744656562805176
2020-08-07 11:30,14.84,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,6.105114459991455,10.48579216003418,9.537052154541016,12.935474395751953,12.90951919555664,13.897736549377441,18.036531448364258,22.04831314086914,19.768503189086914,17.099889755249023,18.965879440307617,16.776126861572266,10.940569877624512,7.722984790802002,4.598852157592773,0.6756498217582703,3.2054500579833984,-1.4233391284942627,3.4773449897766113,1.965276837348938,0.8105246424674988,0.3818078935146332,6.045833110809326,3.469182014465332,4.44204568862915,2.2576377391815186,0.93170565366745,6.292647361755371,2.14084792137146,0.27956536412239075,6.0817670822143555,4.5588908195495605,6.184981822967529,6.453293800354004,3.565518617630005,3.6331005096435547
2020-08-07 11:40,14.84,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,6.096161365509033,10.467068672180176,9.524815559387207,12.919507026672363,12.891982078552246,13.875428199768066,18.003929138183594,22.009925842285156,19.726804733276367,17.048452377319336,18.918838500976562,16.728111267089844,10.884566307067871,7.673845291137695,4.5659685134887695,0.6518858671188354,3.1841630935668945,-1.4435093402862549,3.443481922149658,1.941227912902832,0.7904270887374878,0.36561405658721924,6.0217366218566895,3.4489035606384277,4.4091081619262695,2.233269691467285,0.9118143320083618,6.27016544342041,2.1249260902404785,0.2657332718372345,6.051662921905518,4.521711349487305,6.148700714111328,6.41733980178833,3.5419909954071045,3.5996041297912598
2020-08-07 11:50,14.84,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,6.09306526184082,10.458563804626465,9.519805908203125,12.912327766418457,12.883256912231445,13.864757537841797,17.982275009155273,21.982177734375,19.696060180664062,17.007980346679688,18.88023567199707,16.68950080871582,10.83725643157959,7.632027626037598,4.5396342277526855,0.6323766112327576,3.16912841796875,-1.4588838815689087,3.416093111038208,1.9214483499526978,0.7737536430358887,0.3520642817020416,6.000509738922119,3.431065320968628,4.378820896148682,2.2109177112579346,0.8935272693634033,6.250627040863037,2.1113293170928955,0.2539699673652649,6.024258136749268,4.488370418548584,6.116331100463867,6.384154319763184,3.5200273990631104,3.568106174468994
2020-08-07 12:00,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,6.093706130981445,10.456438064575195,9.518999099731445,12.910313606262207,12.879745483398438,13.860942840576172,17.968257904052734,21.96259307861328,19.674009323120117,16.976268768310547,18.84861183166504,16.658308029174805,10.796907424926758,7.595870018005371,4.517014980316162,0.6153958439826965,3.1580755710601807,-1.471308708190918,3.3925464153289795,1.904237985610962,0.7591995596885681,0.34006208181381226,5.981369972229004,3.414975166320801,4.35147762298584,2.1906187534332275,0.8767539858818054,6.233593463897705,2.0996291637420654,0.24384459853172302,5.999194145202637,4.458084583282471,6.086963653564453,6.353055000305176,3.4992599487304688,3.538020372390747
2020-08-07 12:10,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,6.021547794342041,10.353592872619629,9.446041107177734,12.836956024169922,12.805717468261719,13.784825325012207,17.89214515686035,21.888809204101562,19.601428985595703,16.90317726135254,18.789461135864258,16.59504508972168,10.732667922973633,7.534237384796143,4.475749492645264,0.5801478028297424,3.132984161376953,-1.5041383504867554,3.3262789249420166,1.8584942817687988,0.7214313745498657,0.3102501928806305,5.945502281188965,3.3864400386810303,4.307318687438965,2.1586790084838867,0.852135419845581,6.188632965087891,2.069512128829956,0.21885143220424652,5.965558052062988,4.410707473754883,6.0341997146606445,6.302456855773926,3.466635227203369,3.4919557571411133
2020-08-07 12:20,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,5.967988967895508,10.27682113647461,9.392008781433105,12.780850410461426,12.749237060546875,13.726212501525879,17.832117080688477,21.829044342041016,19.541719436645508,16.841161727905273,18.737342834472656,16.53894805908203,10.672893524169922,7.476632118225098,4.437467575073242,0.5483974814414978,3.1086130142211914,-1.5338729619979858,3.2700130939483643,1.8190313577651978,0.6886736154556274,0.28463298082351685,5.913729190826416,3.361135244369507,4.267649173736572,2.129528760910034,0.8291353583335876,6.147042751312256,2.0417113304138184,0.19581562280654907,5.933356285095215,4.365880966186523,5.984021186828613,6.2548909187316895,3.435767412185669,3.4485702514648438
2020-08-07 12:30,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,5.9154863357543945,10.190600395202637,9.329764366149902,12.709794998168945,12.676671981811523,13.639724731445312,17.749784469604492,21.750469207763672,19.463790893554688,16.756752014160156,18.666301727294922,16.46062660217285,10.590213775634766,7.400914192199707,4.385705947875977,0.5087670087814331,3.065150022506714,-1.5759360790252686,3.199469804763794,1.7708324193954468,0.6492979526519775,0.2528007924556732,5.875115871429443,3.329219102859497,4.227507591247559,2.0990538597106934,0.8039177060127258,6.107091426849365,2.013118267059326,0.17080707848072052,5.893871784210205,4.310725212097168,5.925955295562744,6.201111793518066,3.4015445709228516,3.400045394897461
2020-08-07 12:40,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,5.893426895141602,10.163396835327148,9.3126859664917,12.692700386047363,12.659626960754395,13.6259126663208,17.725330352783203,21.71925163269043,19.429344177246094,16.719615936279297,18.63218116760254,16.425491333007812,10.549053192138672,7.360701560974121,4.36057186126709,0.4887073338031769,3.052760124206543,-1.5920852422714233,3.1699140071868896,1.7490626573562622,0.631138026714325,0.23932601511478424,5.855992794036865,3.313781976699829,4.196210861206055,2.076125144958496,0.785776674747467,6.073669910430908,1.991437554359436,0.15343327820301056,5.868766784667969,4.277870178222656,5.888230323791504,6.165543556213379,3.3780667781829834,3.3680853843688965
2020-08-07 12:50,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,5.880239009857178,10.147674560546875,9.303030014038086,12.682573318481445,12.648981094360352,13.617593765258789,17.706403732299805,21.694622039794922,19.401979446411133,16.68760108947754,18.601783752441406,16.393321990966797,10.509785652160645,7.322939872741699,4.3365302085876465,0.4698012173175812,3.0415189266204834,-1.6066179275512695,3.143864870071411,1.7299249172210693,0.6150414943695068,0.22717265784740448,5.839449405670166,3.2998950481414795,4.169281005859375,2.0559115409851074,0.769241452217102,6.044007301330566,1.972002625465393,0.13745571672916412,5.844736099243164,4.245580673217773,5.851192474365234,6.130563259124756,3.35512638092041,3.3369810581207275
2020-08-07 13:00,14.26,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,5.87352180480957,10.139715194702148,9.29775619506836,12.676498413085938,12.641935348510742,13.611900329589844,17.691238403320312,21.674789428710938,19.37980842590332,16.659574508666992,18.57447052001953,16.363733291625977,10.472416877746582,7.287310600280762,4.313435077667236,0.45141130685806274,3.0315496921539307,-1.6203337907791138,3.119147300720215,1.7115981578826904,0.5994083285331726,0.21524111926555634,5.824141025543213,3.2868261337280273,4.145626068115234,2.0377037525177,0.7538806796073914,6.017277240753174,1.9543609619140625,0.12277216464281082,5.822537899017334,4.215325355529785,5.816586017608643,6.097354412078857,3.333441734313965,3.307429552078247
2020-08-07 13:10,14.26,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,5.871124744415283,10.136564254760742,9.2948637008667,12.672572135925293,12.636791229248047,13.607172966003418,17.6787109375,21.65859031677246,19.36150360107422,16.634559631347656,18.54974937438965,16.336442947387695,10.436813354492188,7.253441333770752,4.291083812713623,0.43351826071739197,3.0224688053131104,-1.6334737539291382,3.094813823699951,1.6934858560562134,0.5838868021965027,0.20311589539051056,5.809272289276123,3.274026393890381,4.124135494232178,2.020738124847412,0.7392156720161438,5.992945194244385,1.9382153749465942,0.10918727517127991,5.801357269287109,4.186347007751465,5.783539295196533,6.065171718597412,3.312437057495117,3.278486967086792
2020-08-07 13:20,14.26,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,5.857030868530273,10.10434341430664,9.268655776977539,12.638922691345215,12.60071086883545,13.55856704711914,17.632211685180664,21.614831924438477,19.317480087280273,16.580913543701172,18.50262451171875,16.283130645751953,10.376132011413574,7.199113368988037,4.253199577331543,0.4053418040275574,2.9925265312194824,-1.6620368957519531,3.0479681491851807,1.6612589359283447,0.5573809742927551,0.18101690709590912,5.783543109893799,3.2517714500427246,4.099278926849365,2.0006303787231445,0.7213244438171387,5.968823432922363,1.920238971710205,0.09275592118501663,5.772387981414795,4.145978927612305,5.741775035858154,6.025362491607666,3.287240982055664,3.2426681518554688
2020-08-07 13:30,14.26,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,5.848026752471924,10.08265495300293,9.250781059265137,12.616012573242188,12.576009750366211,13.525315284729004,17.59787368774414,21.580049514770508,19.28084945678711,16.53520393371582,18.461793899536133,16.238271713256836,10.32327651977539,7.151610851287842,4.220785140991211,0.3806922435760498,2.9698293209075928,-1.685266375541687,3.0079643726348877,1.6328543424606323,0.5336700677871704,0.1616179645061493,5.759495735168457,3.231562614440918,4.072869300842285,1.9798874855041504,0.703509509563446,5.946367263793945,1.9040987491607666,0.07848657667636871,5.746257781982422,4.111485481262207,5.706278324127197,5.990579128265381,3.2649176120758057,3.2109649181365967
2020-08-07 13:40,14.26,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,5.842536449432373,10.06859302520752,9.23914623260498,12.601141929626465,12.559755325317383,13.503589630126953,17.572975158691406,21.553056716918945,19.25136375427246,16.49667739868164,18.426603317260742,16.20038414001465,10.276885986328125,7.10996150970459,4.192813873291016,0.35919663310050964,2.9525551795959473,-1.703961968421936,2.9742071628570557,1.6083959341049194,0.513027012348175,0.14486654102802277,5.737415313720703,3.213351249694824,4.046237945556641,1.9593967199325562,0.68628990650177,5.926088333129883,1.8898919820785522,0.06608942151069641,5.722023010253906,4.0805559158325195,5.674544334411621,5.958768844604492,3.24426007270813,3.1816983222961426
2020-08-07 13:50,14.26,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,5.839517116546631,10.059904098510742,9.231871604919434,12.591882705688477,12.549331665039062,13.489922523498535,17.555171966552734,21.532466888427734,19.228229522705078,16.464441299438477,18.396320343017578,16.168180465698242,10.235901832580566,7.073239803314209,4.168416500091553,0.3402068316936493,2.9394524097442627,-1.719165563583374,2.9454574584960938,1.5871978998184204,0.4949595630168915,0.13027194142341614,5.717242240905762,3.1969411373138428,4.020538330078125,1.9398479461669922,0.669992983341217,5.908012390136719,1.8774631023406982,0.05529668554663658,5.699593544006348,4.052463531494141,5.645857810974121,5.92921781539917,3.2248921394348145,3.1541519165039062
2020-08-07 14:00,14.26,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,5.838258266448975,10.054963111877441,9.227570533752441,12.586398124694824,12.542819023132324,13.481659889221191,17.542625427246094,21.517005920410156,19.210399627685547,16.437501907348633,18.370235443115234,16.140625,10.199468612670898,7.040549278259277,4.146814346313477,0.3231361210346222,2.9294965267181396,-1.7318238019943237,2.9203622341156006,1.568428635597229,0.4788191318511963,0.1172589436173439,5.6988444328308105,3.1820499897003174,3.996614933013916,1.9216591119766235,0.6547706127166748,5.891970157623291,1.8665869235992432,0.045851267874240875,5.678804874420166,4.026680946350098,5.619637966156006,5.901470184326172,3.2065622806549072,3.1278793811798096
2020-08-07 14:10,14.26,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,5.838199138641357,10.05260944366455,9.225332260131836,12.583476066589355,12.5390043258667,13.477070808410645,17.53448486328125,21.506362915039062,19.19791030883789,16.418071746826172,18.35063362121582,16.120182037353516,10.171693801879883,7.015347957611084,4.130400657653809,0.31096604466438293,2.9217209815979004,-1.7407865524291992,2.9029767513275146,1.555669903755188,0.4681972563266754,0.10850068181753159,5.6854939460754395,3.171004056930542,3.977848768234253,1.9075920581817627,0.6430548429489136,5.8792829513549805,1.8579325675964355,0.038311783224344254,5.661739349365234,4.005657196044922,5.598366737365723,5.878696918487549,3.191462993621826,3.1062426567077637
2020-08-07 14:20,13.7,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,5.824898719787598,10.020703315734863,9.200325965881348,12.551856994628906,12.505468368530273,13.43127155303955,17.49364471435547,21.468732833862305,19.160324096679688,16.371204376220703,18.30948257446289,16.074920654296875,10.12042236328125,6.970730304718018,4.099433422088623,0.2891422510147095,2.894272804260254,-1.7642937898635864,2.864839553833008,1.5300410985946655,0.44762182235717773,0.0907806009054184,5.662580966949463,3.1514382362365723,3.9563510417938232,1.8908934593200684,0.6285375356674194,5.866198539733887,1.8471932411193848,0.02781696245074272,5.637279987335205,3.9736251831054688,5.568455696105957,5.848413467407227,3.17218017578125,3.077859401702881
2020-08-07 14:30,13.7,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,5.7435832023620605,9.898531913757324,9.112428665161133,12.460090637207031,12.413193702697754,13.328958511352539,17.40036964416504,21.38189697265625,19.075157165527344,16.28628921508789,18.24297523498535,16.00215721130371,10.049367904663086,6.904476642608643,4.053717136383057,0.2521005868911743,2.8581910133361816,-1.8033958673477173,2.7915663719177246,1.4804795980453491,0.4074550271034241,0.058518897742033005,5.624708652496338,3.12119197845459,3.9148077964782715,1.8607311248779297,0.6053061485290527,5.825021743774414,1.8185694217681885,0.003497145138680935,5.6043500900268555,3.9268882274627686,5.517900466918945,5.800827980041504,3.1420304775238037,3.034950017929077
2020-08-07 14:40,13.7,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,5.682759761810303,9.808015823364258,9.048884391784668,12.392536163330078,12.34566879272461,13.254545211791992,17.328855514526367,21.311996459960938,19.004854202270508,16.214750289916992,18.184865951538086,15.939397811889648,9.985600471496582,6.844983100891113,4.013720512390137,0.22051894664764404,2.826897144317627,-1.8359315395355225,2.733598232269287,1.440603256225586,0.37488460540771484,0.03285940736532211,5.592480659484863,3.0955941677093506,3.875850200653076,1.8324799537658691,0.5834526419639587,5.787021636962891,1.7925350666046143,-0.0183391273021698,5.573235034942627,3.8841400146484375,5.471446514129639,5.757617950439453,3.1143195629119873,2.9960436820983887
2020-08-07 14:50,13.7,13.7,13.7,13.16,13.16,13.16,13.16,13.16,13.16,13.16,12.63,12.63,12.63,12.63,12.63,12.63,12.08,12.08,12.08,12.08,12.08,12.08,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.04,11.04,11.04,11.04,11.04,11.04,5.649822235107422,9.75289535522461,9.01145076751709,12.346426010131836,12.29987907409668,13.202890396118164,17.27477264404297,21.256065368652344,18.947227478027344,16.1542911529541,18.133798599243164,15.884745597839355,9.927990913391113,6.791732311248779,3.978641986846924,0.1931268274784088,2.801314115524292,-1.8623981475830078,2.687751293182373,1.4085081815719604,0.3483723998069763,0.012418704107403755,5.565674304962158,3.074129819869995,3.8406920433044434,1.8068795204162598,0.5633795857429504,5.752618312835693,1.769185185432434,-0.03783513233065605,5.544580459594727,3.8454999923706055,5.429290771484375,5.718531608581543,3.0891122817993164,2.961271047592163
